voltage,current,power,frequency,temperature,latency,packet_loss,throughput,duplicate_packet,checksum_valid,authentication_fail,label
222.4887,5.346,1129.9632,49.8353,25.1113,17.1658,0.5743,93.5082,0.0,1,0,0
219.908,6.1382,1282.35,49.8046,26.9739,15.4102,1.6553,98.1236,2.0,1,0,0
222.7081,3.5249,745.7763,50.0,30.0,168.0576,45.3548,29.0557,15.0,1,4,1
233.1931,6.8573,329.804,50.9797,51.3839,24.9921,10.0235,54.0625,5.0,1,0,2
223.7954,4.5806,973.8687,49.8886,34.0993,28.7055,7.1813,78.6096,0.0,1,0,2
221.672,4.537,955.4417,49.964,38.9091,26.4001,1.698,93.0192,1.0,1,0,0
217.6412,4.3467,898.7287,49.9062,37.2205,27.0043,1.0219,99.6661,1.0,1,0,0
219.9237,5.4769,1144.2825,49.8744,32.4954,12.7009,1.6596,99.1616,2.0,1,0,0
216.4254,3.006,618.0449,50.0,30.0,467.0668,36.8219,37.0399,16.0,1,1,1
218.1128,5.1815,1073.6441,50.1049,37.086,20.721,0.3256,91.1083,2.0,1,0,0
217.2577,3.9625,817.8464,50.0,30.0,384.8441,44.0476,28.4819,13.0,1,3,1
221.1096,5.0868,1068.5026,49.945,38.449,14.6803,1.4578,94.8362,0.0,1,0,0
235.6386,2.7187,1779.7146,50.3349,50.9901,40.1376,1.3734,94.482,0.0,1,0,2
220.3401,5.2138,1091.3625,49.9917,34.5597,19.7072,1.3805,92.3839,0.0,1,0,0
215.6226,5.3522,1096.3568,50.0,32.7404,26.2656,2.6259,86.6801,1.0,1,0,2
220.2909,5.025,1051.6067,49.8877,27.7673,20.5779,0.1941,98.6356,1.0,1,0,0
385.526,5.0467,2417.4269,54.2435,59.253,233.1997,29.3536,28.5008,1.0,0,3,1
217.071,5.8918,1214.9825,49.8786,47.908,20.7421,3.2589,82.9768,0.0,1,0,2
217.1396,5.2027,1073.2328,50.1593,33.5781,7.6684,1.3157,92.8291,0.0,1,0,0
217.4805,5.2405,1082.7187,50.0,30.0,313.0462,29.3789,25.6523,16.0,1,4,1
219.0748,6.179,1285.9729,50.133,27.8536,9.8149,1.9422,99.0891,2.0,1,0,0
215.6226,5.3522,1096.3568,50.0,32.7404,5.8047,0.5359,89.4893,0.0,1,0,2
198.6887,4.6258,1714.0602,48.4585,29.3913,73.796,13.4365,92.8999,7.0,1,0,2
228.0107,9.7858,758.3841,49.4275,54.5447,483.3347,45.4222,16.5217,10.0,0,8,1
217.8162,4.2705,883.668,50.0437,32.2874,21.5015,1.0439,97.8593,2.0,1,0,0
219.2043,7.1152,1322.9015,51.2717,51.7593,364.29,64.2226,6.4605,27.0,0,14,1
218.5052,5.2077,1081.0148,50.1757,35.401,6.3408,1.4191,96.8333,1.0,1,0,0
221.4277,5.8664,1234.0316,50.1967,25.3126,21.7116,1.6066,94.5682,2.0,1,0,0
222.6916,4.962,1049.7521,49.9891,29.0838,11.6285,0.9997,97.7945,2.0,1,0,0
215.6226,5.3522,1096.3568,50.0,32.7404,9.4537,1.7631,82.4701,0.0,1,0,2
388.8934,21.443,-398.986,59.4196,89.8724,459.5809,60.2372,34.8944,9.0,0,0,1
218.7778,6.081,1263.8651,50.1725,27.0488,15.449,0.0254,98.8402,1.0,1,0,0
217.5433,4.6149,953.7401,50.0468,29.2398,18.8174,1.6499,93.8431,1.0,1,0,0
217.9412,5.5164,1142.1382,49.8816,33.9079,10.8539,1.077,94.9284,1.0,1,0,0
219.6986,5.7149,1192.7826,50.1947,38.1001,11.4741,1.3722,92.924,0.0,1,0,0
218.0601,6.8245,1413.7492,49.871,39.2933,12.8454,0.1797,99.6804,1.0,1,0,0
220.4568,5.2431,1098.0842,50.0545,34.0169,7.3805,0.4826,99.9097,2.0,1,0,0
362.4637,25.9207,3740.2829,50.0002,10.994,490.9031,69.2992,18.5094,4.0,0,7,1
220.1437,7.0841,1481.5519,50.0811,25.6969,13.9718,0.4371,98.3292,1.0,1,0,0
217.3137,5.1939,1072.279,49.9759,30.8823,8.3093,0.9817,93.209,0.0,1,0,0
221.5732,5.9006,1242.0365,50.143,35.4433,28.0376,0.8163,90.719,0.0,1,0,0
220.9629,6.4386,1351.5643,49.9007,25.0656,20.531,1.6053,96.7391,2.0,1,0,0
114.4553,7.7521,396.3563,54.6474,28.7768,168.9707,25.3495,14.7066,3.0,1,4,1
218.1185,5.5287,1145.6259,50.1104,25.9897,29.4551,1.692,95.858,1.0,1,0,0
218.3334,4.8972,1015.7519,50.1348,34.3609,24.6318,1.3483,94.0057,0.0,1,0,0
216.5862,5.2085,1071.6865,50.0435,37.4299,15.4497,0.0814,99.2805,1.0,1,0,0
219.9785,4.5394,948.6349,50.1644,30.2697,27.9113,0.9877,91.5654,0.0,1,0,0
220.5725,5.3738,1126.057,49.9697,38.0978,24.6961,1.1755,91.3284,2.0,1,0,0
218.3456,4.2629,884.2424,50.0411,27.0155,28.5488,0.0447,98.1642,0.0,1,0,0
220.3017,4.2739,894.4751,50.1035,36.4294,14.6836,1.4168,98.3039,0.0,1,0,0
218.6754,6.3912,1327.7126,50.183,37.778,8.2901,0.3006,95.635,2.0,1,0,0
218.4244,4.5423,942.5326,50.0,30.0,457.6484,46.023,49.3046,17.0,1,6,1
220.3541,5.4259,1135.8487,50.0516,39.0012,9.8788,1.2677,96.8059,1.0,1,0,0
219.234,5.6341,1170.8188,50.057,34.0993,39.4473,3.5924,94.963,0.0,1,0,2
223.6694,7.7043,1637.0539,50.0,30.0,193.1883,37.4162,38.717,12.0,1,5,1
220.1457,6.0145,1257.8596,49.9659,28.6206,29.178,0.0616,97.684,1.0,1,0,0
220.4319,5.2925,1108.2972,49.8457,34.8288,23.3262,0.0614,99.7844,2.0,1,0,0
226.6253,7.0409,1431.0995,50.1796,46.6479,35.886,4.1426,90.3663,1.0,1,0,2
221.4912,5.1033,1073.818,50.1398,26.9448,28.7055,0.7896,99.7597,2.0,1,0,0
219.7468,4.697,980.5458,49.8593,31.3295,21.8717,0.3679,96.82,1.0,1,0,0
222.7587,4.7242,1185.2505,49.9354,94.8607,68.5229,2.1821,66.4256,2.0,1,1,2
218.8659,5.0072,1041.1045,49.9645,38.4272,18.129,1.411,92.3713,2.0,1,0,0
215.6226,5.3522,1096.3568,50.0,32.7404,5.6435,1.1852,93.5548,0.0,1,0,2
221.1212,6.1006,1281.5325,49.9486,36.3868,20.0878,0.1561,93.4167,2.0,1,0,0
222.5417,6.2285,1316.7908,49.9359,35.9732,10.8398,1.7596,96.8831,1.0,1,0,0
220.7778,5.9032,1238.1386,49.8228,31.0273,19.7174,0.5895,91.4915,0.0,1,0,0
247.1631,6.0876,1589.4411,50.1204,52.6203,76.6473,1.8116,53.8487,5.0,1,0,2
217.9932,6.9929,1448.177,50.0606,37.3587,6.5855,1.1556,95.0495,0.0,1,0,0
220.984,5.2569,1103.6056,50.0508,31.2363,22.4308,1.4185,93.9197,1.0,1,0,0
229.3168,7.5711,731.2482,48.2363,36.0882,35.692,10.8973,73.5877,3.0,1,0,2
221.6781,5.1881,1092.5807,49.9395,28.2674,28.9588,1.8315,91.9239,2.0,1,0,0
220.8389,5.7989,1216.5989,50.0929,25.8245,13.366,0.0862,99.5963,1.0,1,0,0
215.6226,5.3522,1096.3568,50.0,32.7404,5.9516,0.6476,91.4224,0.0,1,0,2
217.9046,5.198,1076.0413,50.1345,38.1461,27.3848,1.0512,91.8464,2.0,1,0,0
222.1453,4.9233,1038.9978,50.0899,30.389,21.94,1.134,92.8884,0.0,1,0,0
222.7293,6.3581,1345.3379,50.0571,32.8459,25.5172,1.3456,93.2041,1.0,1,0,0
221.0207,7.0062,1471.0928,49.9632,40.9372,10.1039,5.6282,73.7157,0.0,1,0,2
218.5151,6.4611,1341.2577,50.1507,27.0844,17.969,1.7773,93.9197,2.0,1,0,0
215.9878,7.964,2254.9313,49.9511,93.5935,64.1241,1.5047,89.6518,1.0,1,1,2
215.1699,3.0738,628.3176,50.0,30.0,333.4917,11.3616,34.4012,11.0,1,7,1
221.3063,5.0626,1064.3605,49.9179,33.0801,8.7184,1.9036,94.7004,2.0,1,0,0
219.4368,5.1874,1081.3869,50.0871,33.9225,12.473,0.3418,98.1601,1.0,1,0,0
219.6538,7.3108,1525.5592,49.9744,26.6228,9.3832,0.8467,98.9782,2.0,1,0,0
219.2539,4.4166,919.9374,49.8934,34.3558,9.4007,0.4146,95.3109,1.0,1,0,0
221.8005,4.9104,1034.6654,49.9079,34.983,25.036,1.1598,96.777,2.0,1,0,0
219.368,6.8436,1426.198,49.859,31.7623,13.1173,0.6993,90.0915,0.0,1,0,0
222.7081,3.5249,745.7763,50.0,30.0,121.7312,24.0312,56.9579,22.0,1,6,1
215.6226,5.3522,1096.3568,50.0,32.7404,5.51,1.7197,87.7987,1.0,1,0,2
217.986,5.8884,1219.4091,49.825,34.6603,6.6315,0.7234,95.8631,2.0,1,0,0
216.2048,5.5612,1142.2309,50.0,30.0,423.3269,13.6632,31.0667,23.0,1,6,1
217.6694,4.8279,998.332,49.9942,32.2943,9.0979,0.6476,98.848,2.0,1,0,0
219.6846,5.6689,1183.1093,49.8111,28.8064,28.9166,1.9093,96.6225,0.0,1,0,0
129.6922,4.7397,1834.3778,49.1742,17.6773,273.1442,21.7662,45.7889,11.0,0,7,1
221.1312,5.7595,1209.9324,49.9704,32.576,6.8025,0.3944,92.0308,0.0,1,0,0
218.8392,6.4897,1349.1896,50.0547,30.9141,14.1054,0.6952,98.0709,2.0,1,0,0
217.0108,5.9998,1236.9262,49.9554,34.6404,26.9726,0.7332,93.4602,0.0,1,0,0
219.8171,4.9341,1030.3752,49.813,26.0329,12.781,1.3605,94.967,0.0,1,0,0
223.1159,5.9139,1253.5147,50.0117,28.4752,29.1943,0.7662,98.1991,2.0,1,0,0
220.9127,5.679,1191.8442,49.8603,25.264,10.8267,1.9111,94.3511,1.0,1,0,0
222.2032,4.1883,884.1166,50.0294,30.7593,9.1446,1.764,99.9197,1.0,1,0,0
220.5075,5.4402,1139.6311,50.0721,26.0904,14.0618,1.6461,96.5227,0.0,1,0,0
222.1361,5.4486,1149.8145,49.81,37.3281,24.9358,1.2934,97.4931,1.0,1,0,0
220.5722,5.7542,1205.7646,50.1927,29.1107,16.3912,0.4517,95.2435,0.0,1,0,0
196.9069,13.8904,3672.2982,51.354,23.2105,227.6857,12.2245,28.4288,3.0,1,0,1
221.7222,5.9541,1254.1545,50.1437,36.081,13.79,1.1427,95.8879,1.0,1,0,0
241.4349,6.885,1507.216,49.9879,52.3348,56.2232,2.7434,78.3603,2.0,1,0,2
219.8819,6.8527,1431.4522,50.0726,38.5803,27.6067,0.9464,92.9344,2.0,1,0,0
223.2259,5.2924,1122.3365,49.8823,36.4306,24.4858,0.5843,92.244,0.0,1,0,0
219.1913,5.2873,1100.9888,50.1229,37.6767,26.077,1.9932,99.079,0.0,1,0,0
110.3266,31.4054,3609.3106,58.0867,29.0341,548.142,56.7534,16.7834,6.0,0,7,1
148.8552,18.5572,2109.2608,53.2512,20.0125,289.2457,25.8552,55.9132,6.0,1,2,1
219.5479,3.3147,691.3476,49.9726,28.1511,20.3402,0.8934,92.151,2.0,1,0,0
244.6718,14.9056,2053.2775,48.3042,54.6751,42.8742,14.1982,87.6169,7.0,1,1,2
219.9473,4.3731,913.7669,49.9952,34.9426,8.2062,1.0458,90.3275,1.0,1,0,0
230.1331,10.3404,2289.7968,50.0528,87.2177,38.1345,9.7371,61.9923,4.0,1,0,2
224.3133,5.8899,1255.1325,49.9537,26.0417,19.6907,1.0961,97.8789,0.0,1,0,0
218.0398,5.5881,1157.5076,49.8132,37.3686,15.1496,1.2012,99.9664,0.0,1,0,0
220.7488,4.2172,884.3917,50.0046,37.3364,12.1764,1.9373,99.9927,2.0,1,0,0
223.4696,6.4342,1365.9555,49.876,37.0693,15.5331,0.1982,94.3785,1.0,1,0,0
217.9513,5.5408,1147.2371,50.1443,28.7284,29.9351,1.0278,93.9382,1.0,1,0,0
219.2486,4.5062,938.5854,50.0576,35.3422,17.5208,0.0265,93.1273,0.0,1,0,0
133.2251,0.1508,21.0862,45.0723,49.5056,193.4967,31.4648,22.6183,3.0,1,0,1
263.8942,9.7982,1973.1979,50.6284,68.2913,53.2572,16.3658,16.1495,5.0,1,0,1
218.154,4.2506,880.9155,50.1573,28.4527,28.388,0.3573,91.3297,2.0,1,0,0
197.669,5.6989,3418.5357,50.4842,27.5985,71.5913,13.7983,95.3078,1.0,1,0,2
222.7081,3.5249,745.7763,50.0,30.0,445.5573,47.4891,31.3772,11.0,1,3,1
219.6418,6.3773,1330.6856,49.8356,39.4604,29.1088,0.2652,98.3744,1.0,1,0,0
221.3358,6.2561,1315.4675,50.1156,35.8629,28.7447,0.2017,92.6791,1.0,1,0,0
221.711,5.8318,1228.321,50.1022,38.762,21.3508,0.9191,93.0302,0.0,1,0,0
218.0242,5.5525,1150.0478,49.9731,30.6295,10.4038,0.694,93.8723,0.0,1,0,0
219.1227,5.6811,1182.6172,50.1834,36.0436,29.5575,0.4184,95.032,2.0,1,0,0
219.6124,5.0221,1047.7678,50.1372,39.7098,26.0399,0.2836,98.4611,2.0,1,0,0
216.2358,5.3912,1107.4864,50.1767,33.2784,28.0539,1.1576,98.3266,1.0,1,0,0
218.7288,4.9743,1033.6222,49.9598,28.3645,6.8484,0.0738,91.7591,0.0,1,0,0
215.7925,4.949,1383.7218,48.4624,56.532,750.2416,41.0407,12.9417,25.0,1,3,1
220.9173,4.6382,973.4215,50.0143,29.65,21.4294,0.7599,94.3315,0.0,1,0,0
219.6006,5.0615,1055.9319,49.8801,34.4261,10.8734,0.2213,98.6976,0.0,1,0,0
221.6295,5.8901,1240.1488,50.1156,33.0715,8.8348,0.6339,97.9433,1.0,1,0,0
222.0679,5.4798,1156.0482,50.0795,29.3576,13.5916,0.8671,95.0727,2.0,1,0,0
219.5167,6.0591,1263.5636,50.1437,38.284,23.9849,1.7292,99.7325,2.0,1,0,0
223.3208,6.9155,671.8903,49.8867,32.5359,977.9559,40.5776,1.4402,14.0,1,13,1
383.9615,21.0095,558.247,44.1653,19.4136,723.3983,21.0544,19.9208,7.0,0,3,1
223.8961,3.347,1313.8391,50.2311,35.222,47.3527,1.9679,71.7703,2.0,1,0,2
220.7499,4.7204,989.9215,50.0577,30.9754,25.6954,1.3896,98.5335,1.0,1,0,0
329.2201,28.0845,8372.5882,54.6309,38.5096,254.6145,15.5293,53.6287,1.0,1,3,1
221.0843,6.4144,1347.2219,49.8371,27.6391,15.6651,1.8589,93.4113,2.0,1,0,0
215.6226,5.3522,1096.3568,50.0,32.7404,30.0867,2.5296,96.4597,1.0,1,0,2
221.1337,4.9986,1050.0991,50.0281,32.6547,11.6974,0.3706,92.5031,1.0,1,0,0
221.8582,5.4071,1139.6318,50.0149,32.3932,23.978,0.5582,97.749,1.0,1,0,0
216.7128,7.1986,1482.0248,50.0,30.0,141.7618,26.7014,27.4441,23.0,1,6,1
221.8392,4.2312,891.7172,50.0895,37.6393,24.0251,1.7384,94.4088,0.0,1,0,0
134.3897,22.6326,587.2494,41.7749,25.0698,204.9345,68.9606,17.4545,19.0,1,4,1
219.9191,4.4487,1170.8188,49.8589,54.6838,27.8737,4.1417,86.1799,1.0,1,0,2
202.165,7.4138,1137.6735,48.2701,48.655,958.6002,54.6689,4.2965,23.0,0,6,1
219.8333,5.6417,1178.2166,50.0118,31.327,18.5333,1.2919,98.8237,1.0,1,0,0
217.0947,5.6822,1171.8982,50.1547,37.8935,15.8482,1.2937,95.5781,2.0,1,0,0
223.0413,4.5045,954.4563,49.9708,37.9725,9.8083,0.9272,94.3911,0.0,1,0,0
142.9481,34.0091,4670.8287,54.5598,51.7656,674.5617,34.9448,15.4098,17.0,1,5,1
220.162,5.8393,1221.3122,49.9701,37.1202,5.1511,0.4361,98.8424,1.0,1,0,0
219.0388,4.8118,1001.2805,49.8312,36.6787,21.1647,1.75,99.4975,0.0,1,0,0
219.6421,5.4744,1142.2988,50.0498,37.6019,19.7245,1.6206,92.3507,0.0,1,0,0
219.3461,6.5064,1355.8045,49.9362,26.7779,10.5611,1.6322,97.9912,0.0,1,0,0
217.0298,5.3198,1096.8231,50.0483,33.1514,12.2695,1.2461,97.8775,2.0,1,0,0
218.9158,4.6228,961.4039,50.0321,37.1978,12.2815,0.4695,98.4545,0.0,1,0,0
236.5294,14.0573,2987.0926,50.1973,54.1174,45.8464,3.6554,86.0883,6.0,1,1,2
217.9841,4.8886,1012.3623,50.1097,34.1474,25.186,1.7556,95.4529,0.0,1,0,0
217.7578,6.1698,1276.3533,50.0696,31.0098,18.9269,0.8553,96.7603,1.0,1,0,0
220.7898,3.5999,755.0699,50.1289,36.2505,23.6479,1.6608,93.6196,1.0,1,0,0
217.8456,6.0033,1242.4094,50.1028,35.5076,8.6277,1.9427,90.0187,0.0,1,0,0
218.8767,6.6808,1389.1533,49.9579,32.888,9.3914,0.014,91.7354,2.0,1,0,0
350.7433,7.8022,2395.3185,52.8307,63.8515,162.8425,38.9371,69.7773,3.0,0,3,1
229.7093,5.7944,1788.8658,49.1076,56.2822,847.4357,41.2024,11.9803,27.0,1,7,1
215.6226,5.3522,1096.3568,50.0,32.7404,34.542,0.6739,84.8169,1.0,1,0,2
384.1178,34.6093,-496.2719,61.547,57.8911,694.7785,44.94,23.8726,19.0,0,2,1
216.7128,7.1986,1482.0248,50.0,30.0,478.9984,39.4032,44.1567,12.0,1,2,1
136.4378,40.5888,-101.6671,58.1743,71.008,236.3917,44.2807,30.5768,17.0,0,3,1
215.9656,5.5518,1139.0483,50.0,30.0,144.5821,10.5901,45.1299,21.0,1,5,1
217.7869,6.3374,1311.183,50.0319,36.283,16.3259,1.1929,90.4719,0.0,1,0,0
214.9281,7.1123,556.5541,48.5285,41.8582,417.3299,70.9005,3.3508,21.0,1,10,1
226.387,8.2668,2152.7652,49.2211,54.8655,369.1064,41.3265,16.1063,37.0,0,10,1
221.7559,4.5914,967.2629,50.1576,36.0252,18.1735,1.4207,98.44,1.0,1,0,0
220.4677,3.5085,734.8356,50.1354,26.3859,23.2977,0.2153,91.1813,0.0,1,0,0
219.8711,6.678,1394.8751,49.8861,35.5696,15.6648,0.8806,98.4673,0.0,1,0,0
220.1129,4.7715,997.7651,50.1734,37.6931,10.2646,1.9131,95.0026,2.0,1,0,0
220.9612,6.4038,1344.2416,50.1271,36.6531,25.4494,1.5396,94.041,2.0,1,0,0
219.5597,4.1077,856.7875,49.9356,27.1964,16.719,1.1227,90.7833,1.0,1,0,0
216.2026,5.175,1062.906,49.9008,26.306,6.4962,1.4189,91.8442,2.0,1,0,0
221.9752,4.6278,975.8878,49.9875,35.1779,11.9215,1.3731,95.4037,1.0,1,0,0
345.3037,10.0854,4373.8607,51.6519,35.0693,63.2835,13.535,58.4415,6.0,1,3,1
217.6558,4.3059,890.3523,49.856,25.6658,24.8361,0.0939,95.3829,0.0,1,0,0
217.9383,4.2205,873.8278,50.0801,34.0993,28.9418,6.1898,80.241,1.0,1,0,2
254.8239,21.2169,2675.3929,48.7122,77.0159,166.2489,18.134,60.3551,9.0,0,0,1
215.6226,5.3522,1096.3568,50.0,32.7404,31.9112,1.9042,88.4218,1.0,1,0,2
208.3516,3.3861,1261.1768,51.3982,35.026,586.6007,53.8213,2.275,18.0,1,10,1
217.5333,5.0417,1041.9087,50.079,28.124,27.2161,1.1969,99.5971,2.0,1,0,0
221.092,6.4536,1355.4984,49.925,29.5638,6.894,1.274,98.6389,1.0,1,0,0
219.639,3.714,774.9609,49.9565,31.8278,23.9212,0.992,95.0505,0.0,1,0,0
210.5228,4.2013,1579.4023,51.7898,38.6344,627.1365,45.0202,14.0728,46.0,0,7,1
217.629,7.1483,1477.8922,50.0255,32.8162,15.971,0.6248,99.2828,0.0,1,0,0
221.4469,4.6372,975.5386,50.0618,33.8291,7.3479,0.9242,92.9507,1.0,1,0,0
228.8327,6.2622,2194.2198,50.2959,49.717,339.4565,48.8562,10.1345,48.0,0,13,1
220.8699,4.9416,1036.8727,50.1029,34.8582,19.8456,0.0428,93.1524,0.0,1,0,0
390.2879,21.1163,10450.8818,51.6928,71.6478,262.9759,35.7764,52.34,6.0,1,3,1
218.3506,5.6326,1168.3953,50.1761,25.8986,13.1872,1.5065,91.449,2.0,1,0,0
204.3475,8.2702,1963.9827,49.2524,33.5135,380.8064,54.4119,17.2396,43.0,0,5,1
371.7364,6.9434,4144.2865,52.9636,46.3044,773.3079,27.1267,38.4227,5.0,0,2,1
220.4974,4.9263,1031.9209,49.9139,29.9077,29.0985,1.3259,91.4749,2.0,1,0,0
219.2344,7.1374,1486.5202,50.1868,39.9035,12.4285,0.8409,99.0969,0.0,1,0,0
221.3399,4.4408,933.7733,50.1361,39.7821,13.4013,0.8321,97.5626,2.0,1,0,0
141.0206,39.2161,1777.9711,51.9904,15.6147,149.0082,54.8037,8.2183,11.0,0,7,1
219.9191,5.2442,1095.6327,50.0,30.0,275.5226,18.4976,22.2925,15.0,1,4,1
221.405,4.635,974.9004,50.0419,33.0101,13.4815,0.8935,93.3357,1.0,1,0,0
215.6226,5.3522,1096.3568,50.0,32.7404,29.5148,1.2771,99.4632,0.0,1,0,2
220.3201,6.2363,1305.288,49.8736,34.732,14.2564,0.6606,94.4074,2.0,1,0,0
220.4451,5.9467,1245.3841,50.0836,34.848,21.7444,0.5063,97.746,0.0,1,0,0
221.2158,4.3509,914.3724,49.862,29.2992,20.5576,1.5708,97.916,1.0,1,0,0
219.7277,5.0149,1046.8148,50.0463,36.0319,23.5355,0.7431,95.5864,0.0,1,0,0
109.7754,41.618,2592.6963,61.2646,65.6431,722.7856,21.2988,36.42,3.0,0,9,1
140.8558,41.6626,392.8829,42.375,80.354,734.4921,57.4413,13.0666,6.0,0,9,1
218.4244,4.5423,942.5326,50.0,30.0,198.2349,30.5107,46.3627,13.0,1,4,1
223.9536,3.2712,695.9701,50.0,30.0,126.1586,23.6582,46.8833,5.0,1,7,1
218.6083,5.1101,1061.2559,49.8855,37.3944,25.6837,0.4468,92.1422,0.0,1,0,0
214.2465,22.2612,5441.4083,52.8483,71.1853,253.8446,21.1955,36.0419,4.0,0,3,1
219.2674,6.0176,2499.3249,50.1082,99.311,59.6715,6.9123,66.0056,3.0,1,1,2
370.3381,22.5163,3047.7107,51.2671,88.2084,775.1752,64.3654,46.0912,10.0,0,9,1
221.7139,5.7892,1219.3767,49.8174,25.491,25.7709,1.5301,97.1075,0.0,1,0,0
319.7157,8.1036,2305.3755,51.1267,67.0103,106.543,31.6744,45.0594,2.0,1,0,1
217.9841,5.2328,1083.6336,49.9275,35.4454,18.9854,1.6974,99.1179,1.0,1,0,0
202.5757,9.3536,1008.1569,50.3236,33.9301,893.328,49.0239,2.8768,40.0,1,10,1
221.9152,6.0317,1271.6001,49.8902,28.7955,16.0852,0.345,90.834,1.0,1,0,0
216.7128,7.1986,1482.0248,50.0,30.0,406.5899,27.6423,43.7759,9.0,1,5,1
215.9656,5.5518,1139.0483,50.0,30.0,168.9148,44.2708,31.4481,6.0,1,7,1
220.899,5.5331,1161.1512,50.0522,28.2997,15.6881,0.3836,92.6167,0.0,1,0,0
223.71,6.218,1321.4771,50.1993,31.6304,8.6771,0.8113,94.8902,2.0,1,0,0
219.817,4.7623,994.487,49.9529,35.0197,24.1909,0.9978,99.0171,2.0,1,0,0
382.2304,44.9695,1548.8472,57.3484,46.6882,494.3147,61.2636,35.5134,15.0,1,6,1
220.9926,5.3909,1131.7862,50.1894,34.0952,28.06,0.8248,93.1689,0.0,1,0,0
223.4529,4.8488,1029.3121,50.0718,31.737,28.8187,1.5464,92.2699,0.0,1,0,0
220.1979,5.0843,1063.5656,50.0406,28.7983,20.359,0.3941,90.3951,1.0,1,0,0
127.9033,21.2604,4240.0539,46.7055,87.7647,202.7674,58.1549,19.3108,10.0,0,6,1
389.0243,32.5137,2817.5166,59.7783,89.7316,411.0396,38.4924,8.7877,3.0,1,2,1
221.1636,4.7278,993.3291,50.1711,38.3614,21.1837,0.9674,92.772,1.0,1,0,0
220.8432,5.7143,1198.8738,49.9245,37.8929,23.652,1.6055,93.1249,0.0,1,0,0
221.432,5.5826,1174.3599,50.0293,31.8436,21.3852,0.4561,94.1298,1.0,1,0,0
217.6019,7.3911,1527.9068,49.8389,37.5055,6.0482,0.0604,94.1494,2.0,1,0,0
174.9343,14.2406,1814.4405,51.2149,54.6059,69.6447,24.9365,31.6015,2.0,0,0,1
219.3516,4.4756,932.6349,49.8486,28.3492,18.6414,1.1639,90.0546,0.0,1,0,0
132.2647,46.2426,2711.2632,54.3447,86.7915,531.6407,22.9038,21.5585,13.0,0,2,1
217.2236,6.433,1327.5296,50.1078,32.6769,10.8191,1.1665,92.9582,2.0,1,0,0
218.2911,5.9489,1233.6575,49.8122,26.0804,9.6484,0.6644,91.3647,1.0,1,0,0
220.9781,4.9117,1031.1128,50.0429,31.6745,21.2916,1.9778,92.9303,0.0,1,0,0
242.186,9.4823,1986.8652,50.4771,59.4323,45.5358,9.9303,82.6498,1.0,1,1,2
218.1007,5.0302,1042.2427,49.9874,34.9202,14.8775,1.0392,95.3918,0.0,1,0,0
220.0789,4.936,1031.9963,50.0595,34.3571,17.425,0.4375,97.8034,0.0,1,0,0
222.0093,7.6437,1612.1223,50.0,30.0,477.8688,37.9091,35.4932,11.0,1,2,1
219.8304,4.5144,942.7844,49.8269,33.5862,23.1344,1.1193,93.949,0.0,1,0,0
221.6357,6.9251,1458.1135,49.8983,34.3031,6.5455,0.7483,91.1095,0.0,1,0,0
215.6226,5.3522,1096.3568,50.0,32.7404,15.5333,0.9547,84.5719,0.0,1,0,2
222.2534,5.2793,1114.668,50.1867,33.502,6.6893,0.2136,92.4602,1.0,1,0,0
313.306,7.5404,1004.9947,52.4719,28.8043,220.5993,10.9785,36.759,6.0,0,3,1
222.6827,7.787,1647.3187,50.0,30.0,457.0306,10.1826,59.3162,24.0,1,5,1
204.6552,6.6971,3265.7728,51.2419,52.4139,17.0393,0.7617,90.9616,1.0,1,1,2
218.4445,5.9148,1227.4532,50.0023,36.7165,26.9467,1.472,96.0068,0.0,1,0,0
131.5067,23.0088,1332.3348,62.4921,15.0395,145.5393,54.5082,12.9205,6.0,1,9,1
219.3841,5.1225,1067.5949,50.0922,28.1783,11.4843,0.7111,95.7638,0.0,1,0,0
219.2376,5.6185,1170.1915,50.1188,32.8999,25.4853,0.3943,95.4756,0.0,1,0,0
205.6927,9.6636,516.7765,51.6793,31.7614,637.471,72.649,15.966,49.0,0,7,1
220.7551,7.0493,1478.3698,49.9887,25.6965,14.9564,0.082,97.7619,2.0,1,0,0
217.5916,5.9942,1239.0741,49.8644,34.1618,23.9631,0.9592,93.6406,2.0,1,0,0
219.4341,6.5266,1360.556,50.0879,29.6932,14.9691,1.1803,99.973,0.0,1,0,0
385.3544,30.3679,1271.7098,53.6607,36.0041,561.4909,21.1958,47.4663,3.0,0,6,1
214.8976,2.0234,1450.6748,51.524,56.9957,579.8937,41.7459,1.172,28.0,0,11,1
231.5557,7.0247,1235.6727,49.5588,54.2451,38.4802,3.9729,93.8321,2.0,1,0,2
221.3214,5.5347,1163.6987,49.8611,27.5342,6.006,0.2132,98.9668,1.0,1,0,0
219.6751,6.4825,1352.8349,50.1733,35.1598,21.5202,0.9851,90.7333,1.0,1,0,0
155.126,24.206,3035.605,49.5344,57.4731,268.4279,8.1554,38.4309,1.0,0,0,1
216.1857,4.8757,1001.3639,50.1411,29.696,14.3144,0.7795,94.8772,1.0,1,0,0
221.723,5.2485,1105.5338,49.9004,28.142,11.5454,1.2784,93.0434,0.0,1,0,0
382.9928,0.0871,-253.6256,40.0243,71.3942,199.4007,33.0801,32.3205,9.0,1,1,1
