voltage,current,power,frequency,temperature,latency,packet_loss,throughput,duplicate_packet,checksum_valid,authentication_fail,label
-0.07142327904141087,-0.44104420337093303,-0.42865103872506477,-0.04310802380909653,-0.4726139462263181,-0.47595952291378907,-0.48719823813988683,0.6166244059906127,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.008867193847652426,-0.17026435239418475,-0.07462027793043238,-0.11541818224824739,-0.47038259586058945,-0.45305425886725226,-0.5139286387005567,0.469477371819981,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.26421895787704375,0.04252270837505667,0.6964491499533784,-0.7202976428620058,-0.446483470239234,3.039645321280443,2.435889888317411,-2.3508237734724498,1.551761738663156,0.3194998847148901,4.562038437089264,1
-0.050748757877816256,0.04130756347809477,-0.3331379023512594,-0.006122066209558231,2.589717124835514,-0.28015809265548586,-0.16943034886259223,-0.09305539114652274,-0.07714013891682334,0.3194998847148901,-0.06599772400561339,2
-0.023108345675782675,-0.34150864699854117,-0.29489298567624106,-0.08764310497516546,-0.7022062668157436,-0.4728698264372016,-0.48464297168188414,0.606874477661833,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.19875936149325535,-0.665709305507977,-0.7245352426955095,-0.0979934756512874,-0.5842101635528156,0.40989901983653126,1.4644259522840017,-0.7794217692895454,2.3662126774531456,0.3194998847148901,0.7053416361768661,1
0.027602935353232372,-0.2912472161979543,-0.22153320984522656,-0.0979934756512874,-0.5842101635528156,0.7547568732348556,0.3580954732172053,-1.1962329063093387,2.3662126774531456,0.3194998847148901,2.248020356541825,1
-0.0570046199789555,-0.3298128773652828,-0.28618968735975575,-0.10672956833205118,-0.7426647385596115,-0.5211729670374298,-0.49058422908423605,0.6103274355312368,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.045694873334820744,-0.36774058746170624,-0.33204755911305395,-0.025398444624720986,-0.7204229825025107,-0.5279614758788173,-0.5253274405132106,0.580563959275657,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.8285601005135718,-0.06570113401061295,0.906901281690027,-0.8738914462439159,-0.8047120631989036,-0.18395488073414304,-0.4982868327076391,-0.7672700791323924,-0.193490273029679,0.3194998847148901,-0.45166740409685313,2
0.012456496630044915,-0.41920197384804286,-0.3877156896099021,-0.0672747149749047,-0.7703664869907293,-0.49067706623087154,-0.5662747968402163,0.6277997425433134,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.1785565024094391,0.374652187337169,0.6068531023618865,-0.2159782056061694,2.317104943175645,-0.24126541653067943,-0.4337164060188928,-0.12397552324012921,-0.193490273029679,0.3194998847148901,-0.06599772400561339,2
0.13271511206758962,0.41965811645839557,0.6698362654796154,-0.2597536265391268,2.4052396952419115,-0.46167763532251455,-0.23915862821656622,0.11639456954653359,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,2
-0.06116843253269287,-0.02932273365781601,0.09160045788991295,-0.018419066233024823,-0.5367921745910808,-0.4509757448980924,-0.532010040653378,0.6927799871378766,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.13703756030082467,-0.23753781175223826,-0.18598018646212014,-0.09220106637382439,-0.023847056594211803,-0.5094463581969529,-0.576900709415573,0.5875379135931719,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.4043862775529522,1.5046609949556797,2.5193019945085333,-2.0350321125524045,-0.9814479267326325,0.3710268982396399,0.8389745380636703,-2.0953763316442124,0.155560129308888,0.3194998847148901,0.7053416361768661,1
-0.0793908180449695,-0.23677834619163696,-0.1734152178006419,-0.0897321706162162,-0.5228013925551629,-0.4326396020080733,-0.5660960333431544,0.6841458914998995,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.14771081671902317,-0.25906106573967586,-0.21483657403831075,-0.1524041398477857,1.1886658622386366,-0.49665091390489663,-0.48305513120798127,0.24672246706068035,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,2
-0.021739004153847018,-0.023581174019670907,0.10866658475774664,-0.0979934756512874,-0.5842101635528156,0.7007355632346669,0.7645616035366912,-0.669770795844597,2.4825628115660012,0.3194998847148901,-0.06599772400561339,1
-0.05525744162967066,-0.23813019488950715,-0.17024854768418876,-0.015332946536014596,-0.30259365806982985,-0.5383916454708022,-0.5277354899736328,0.6750797508871301,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-2.766393898551275,0.7756803819570214,-0.32758584390442963,0.012204736914219357,2.0267998033103534,-0.269971569418786,0.0026032283099330323,-0.7405037022688762,0.03920999519603233,-3.1298915831921574,-0.06599772400561339,1
-0.05862500744657904,-0.5255119630209975,-0.5331133530285265,-0.047571027678616935,-0.8030905674347408,-0.46563012064158255,-0.5475887536473325,0.6803527407369586,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.039923352401624895,-0.3758820582713509,-0.3413546457258259,-0.14927054138620452,-0.6745906155048467,-0.5312366644365889,-0.5357377853421104,0.5524674281984097,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.059591153964833964,-0.07988795068264316,0.028266964257614467,-0.09267585401951697,-0.3279492599749246,-0.536380309714828,-0.5174040113934368,0.4852180970039527,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.045722767328785587,-0.30481127111029166,-0.2525529362830853,-0.1776628425986885,-0.13081555370882914,-0.5005733194270159,-0.5777419494017468,0.7321232952754677,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.05850835983545092,-0.3779933725298223,-0.3471687444585082,-0.1781376302443811,-0.6421176516614797,-0.45317558071494557,-0.5275672419763981,0.541329512863998,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.4452408354416641,-0.8263666501975528,1.6099774640151403,0.7370630355947754,1.175191662924045,-0.5226142906412249,-0.40241702078331687,0.6899393764768404,-0.542540675368246,0.3194998847148901,-0.45166740409685313,2
-0.1650152362480761,-0.18691183748256288,-0.12904275838550872,-0.0979934756512874,-0.5842101635528156,0.9783169427773794,1.2488476903271595,-1.7978300192407324,0.38826039753459934,0.3194998847148901,1.4766809963593455,1
-0.1345904962847733,-0.5710343287234327,-0.6000804415235672,-0.0631440624573708,-0.44130329350593495,-0.4646715777788152,-0.5416369807451535,0.4675484781136242,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.11772730902389984,-0.3578219672402547,-0.3320790587292975,-0.16014317847259,-0.8468566035471,-0.5362118628519149,-0.4907524770814708,0.5087696510235413,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
0.14912185215448454,-0.3007253463942572,0.8555952545718852,-0.12154294287769353,4.01923783518548,-0.397171510765884,-0.42579297689911905,-0.15164341127151973,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,2
-0.19875936149325535,-0.665709305507977,-0.7245352426955095,-0.0979934756512874,-0.5842101635528156,1.4084389886066786,1.9213033887749478,-0.7733527280688395,0.155560129308888,0.3194998847148901,1.8623506764505853,1
-0.0999385483269028,-0.08509788442836733,0.01218106892598716,-0.04951765702596159,-0.40260981272659824,-0.4589529070489054,-0.586622289005793,0.7528376405629552,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.1872797150676954,-0.31963603885322683,-0.29720030974027495,-0.0979934756512874,-0.38759304000804623,-0.4923124045249862,-0.518823603870105,0.1950097453140726,-0.542540675368246,0.3194998847148901,-0.45166740409685313,2
-0.06034936343716492,-0.4313382335064499,-0.4147001782521042,-0.010395155020801605,-0.12430804637212273,-0.5043974642791025,-0.5572998177377255,0.5286097005746379,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.0012546693127440153,-0.3060416053184655,-0.24583365727376857,-0.016614873179389634,-0.6398504274956593,-0.4253998962124543,-0.5656386091006724,0.4928792409664131,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.1872797150676954,-0.31963603885322683,-0.29720030974027495,-0.0979934756512874,-0.38759304000804623,-0.41450499375761085,-0.47420633810341645,0.5715114263786291,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,2
-0.07832831045665284,-0.3360404949622125,-0.29786143646844826,-0.0979934756512874,-0.5842101635528156,0.885354828977266,1.2172959330957316,-1.7055186775793811,1.0863612022117333,0.3194998847148901,1.0910113162681059,1
-0.3067851926681758,-0.6411329999669226,0.9676099899084978,0.5874574484366931,0.3806946122843559,-0.2887333414356302,-0.542862036475019,0.7175596375031351,0.03920999519603233,0.3194998847148901,-0.06599772400561339,2
0.539718913833716,-0.007024824798564967,0.10907251894272925,-0.2011173522959561,-0.17762368806899828,-0.5165722620941159,-0.5607226129314697,0.3707942172626756,-0.542540675368246,0.3194998847148901,-0.45166740409685313,2
-0.19875936149325535,-0.665709305507977,-0.7245352426955095,-0.0979934756512874,-0.5842101635528156,0.18157330779742484,0.6312776432272929,-1.5297308037018424,1.900812141001723,0.3194998847148901,1.0910113162681059,1
-0.09878221548615698,-0.37686936350013256,-0.3526231997466006,-0.13502691201539666,0.059581052899970524,-0.4779813865986954,-0.5544869215339571,0.5147060170157673,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.040189613253112565,-0.4487907520890652,-0.43357493091173266,-0.014193456186352395,-0.22343453078660713,-0.48702287223154556,-0.4840751346912169,0.6637615333191434,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
3.9272390796977783,0.23425738380443292,-0.5958879795563989,0.6224967766888867,3.68630027129074,2.2275268994200754,2.901127147170958,-1.8461204004783547,0.38826039753459934,0.3194998847148901,0.3196719560856264,1
-0.08889252671662241,-0.29979879841032375,-0.2543344450139402,-0.07705534047619554,-0.8821277237976507,-0.5224684036260232,-0.5302960141815491,0.5365395969229926,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.1350139778295204,-0.2030428859897322,-0.14269551379459874,-0.17248765726062754,-0.6179530599194429,-0.4703997737777586,-0.5455802931803428,0.6761887797200619,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.13539942210976877,-0.3430579567421675,-0.31682356632443953,-0.1899123638575875,-0.21542749860605073,-0.47034663280314915,-0.493922900279363,0.7618697618863707,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.17858186058577136,-0.2893181736740273,-0.25822158896163433,-0.0979934756512874,-0.5842101635528156,1.209353847181468,0.351817719820384,-1.6803886285337792,1.551761738663156,0.3194998847148901,-0.06599772400561339,1
-0.06898382247825866,-0.2766502881231995,-0.22147861051040435,-0.13706849889187644,0.09668891171523662,-0.4846275177345254,-0.48365977244804365,0.4594212698870181,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.19000825484103423,-0.4149489667086761,0.31862184428686596,0.4187179191571541,0.24211412252858233,4.1403688669352965,2.749146628168849,-2.555854628478456,5.158615896161682,-3.1298915831921574,3.4050293968155443,1
-0.172516184807123,-0.287890378420097,-0.25531577218897217,-0.0979934756512874,-0.5842101635528156,0.12997041347191687,1.2404720947148178,-1.1526167754289192,2.3662126774531456,0.3194998847148901,2.248020356541825,1
0.009304475311959678,-0.13523780073925787,-0.0260073310462638,-0.14675416686402876,-0.5560635800005559,-0.4230672079590774,-0.5761488511779302,0.6662585491577077,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.11222458475982496,-0.3523386258927141,-0.32427966244414974,-0.08716831732947287,-0.9168033389666723,-0.5195336181037219,-0.5430723464715624,0.6209788750278904,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.08227911432920036,-0.2552181700030339,-0.1971387200841312,-0.17846998159636757,-0.5312173860567687,-0.47711809642626574,-0.5156847271716943,0.6554676305747039,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.08886970435792345,-0.2488690379164079,-0.19048015772641436,-0.010680027608217155,-0.22867210560005344,-0.48819548298259824,-0.5414582172480916,0.6122801427401411,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.048179974615370165,0.05942841175403916,0.20688859682526498,-0.056924344298782764,-0.2900952261177431,-0.5227897561234259,-0.17229582256549644,0.2832319683951054,-0.542540675368246,0.3194998847148901,-0.45166740409685313,2
-0.08477943051554884,-0.3772339069692211,-0.35069569714219945,-0.1129492864906392,-0.8943965634291481,-0.5131085734754653,-0.4954529055042164,0.654760029356146,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.14016675926021094,-0.33660249947705745,-0.3096523362994538,-0.0979934756512874,-0.5842101635528156,1.4782657279135965,0.8121547557544694,-1.3892753637470898,0.8536609339860219,0.3194998847148901,1.8623506764505853,1
-0.10282430879350037,-0.39839261748757016,-0.38021905485363483,-0.13051642938130528,-0.05345729119022936,-0.5411705173789191,-0.5715798665030243,0.5572641479972861,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
0.11009561877932013,-0.2931762587218814,-0.36712261005837704,-0.5679857661234707,0.0759108067018936,1.9051963072866316,3.3575208706698545,-1.9690559064159356,4.809565493823115,0.3194998847148901,1.4766809963593455,1
-0.05668003532190414,-0.23126462622167235,-0.161882249609892,-0.052556297958400874,-0.3123872054949724,-0.48109213893314695,-0.5297702391901906,0.6349608029522743,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.09588884756666025,-0.319149980894442,-0.2798579905850881,-0.1883930433913645,-0.8821277237976507,-0.45151367193352626,-0.545070291438725,0.6268812217307631,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.05663185478687291,-0.6070785642295652,-0.6356670644973332,-0.13702102012730888,-0.4778443462797457,-0.5037256821472467,-0.5037654081175955,0.6330455169616589,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.07818884048682577,-0.5281549031718895,-0.8466322291141927,0.04216383735749055,1.0007014992760814,3.406655942471636,3.4577651305222803,-2.5414032343609905,4.111464689145981,-3.1298915831921574,2.6336900366330647,1
-3.051660703199693,6.2981190165573615,2.900204027933362,-1.7501120463716218,0.7907608463771071,3.184315608695385,1.3814796896472734,-1.6634912475117807,0.9700110680988776,0.3194998847148901,2.6336900366330647,1
-2.8250930051249146,2.039051342017101,0.10639696892996962,-0.35960146842851165,-0.1154113439492823,0.8861790154136622,1.0737278139553599,-0.6901143308781286,-0.07714013891682334,-3.1298915831921574,1.0910113162681059,1
-0.10118870642007775,0.5103383043941776,0.7533108876477699,-0.1031211822247808,2.4292320927435065,-0.24481232592088817,-0.4282641193585044,0.34009521054986797,-0.193490273029679,0.3194998847148901,-0.06599772400561339,2
0.023979251955369516,-0.6357256051754421,-0.6627663213065446,-0.0979934756512874,-0.5842101635528156,0.05098688264384482,0.6100310758264929,-1.5300982120268627,0.6209606657603106,0.3194998847148901,0.7053416361768661,1
1.2477369477505198,2.937104178116796,4.665781439834126,-1.9036108922243902,1.4004863022624372,0.5347196492449819,0.27176847738604115,-1.1119160976461142,0.155560129308888,-3.1298915831921574,1.0910113162681059,1
-0.06580137134857528,-0.030097388529629173,0.08946578824418813,-0.07311460301693866,-0.08952480980282475,-0.4412238747273022,-0.556264041004749,0.6883268621614732,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.08678272644578817,-0.30856303097966153,-0.2649199595300242,-0.15748436765670815,-0.6659235054025959,-0.47466909962468695,-0.5536561970476106,0.7151442679590202,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
3.654514429063238,4.263434833150714,-0.2671023807679096,-1.8277873052071107,-0.9749404193959261,0.2066112294476293,1.788823864202328,-1.1147158851599264,1.0863612022117333,-3.1298915831921574,2.6336900366330647,1
-0.13182645506456972,-0.2701036949908172,-0.22545249253181274,-0.1243441899872882,-0.3130042348565566,-0.46990145180830745,-0.576495862672227,0.5582643151042856,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.10925007067606483,-0.3222789790041189,-0.28621306098804083,-0.16014317847259,-0.3387114000025538,-0.42122231374621966,-0.5761698821775846,0.5528722577417194,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
