timestamp,device_id,voltage,current,power,frequency,temperature,latency,packet_loss,throughput,duplicate_packet,checksum_valid,authentication_fail,label,DT_prediction,RF_prediction,LR_prediction
2024-01-02 04:46:15,SGD-0033,234.7853,5.1184,1178.8392,48.7827,57.465,158.74,45.85,21.47,17,0,7,1,1,1,1
2024-01-01 18:49:10,SGD-0031,213.9617,18.6785,2874.5596,54.199,54.268,100.13,20.8,54.68,2,1,3,1,1,1,1
2024-01-01 22:19:30,SGD-0002,214.4136,5.2333,997.0222,50.0136,30.84,181.44,16.49,45.63,12,1,2,1,1,1,1
2024-01-02 05:27:45,SGD-0008,160.5525,9.894,3441.1312,59.9381,27.212,130.68,18.86,37.38,6,0,7,1,1,1,1
2024-01-01 23:56:15,SGD-0010,218.7908,3.9134,845.5128,50.0052,29.766,59.15,14.79,52.94,11,1,7,1,1,1,1
2024-01-01 06:02:20,SGD-0025,228.7254,6.3752,1175.0945,49.8585,26.405,7.36,0.38,89.0,2,1,0,0,0,0,0
2024-01-01 05:27:55,SGD-0016,224.7432,4.01,900.6949,50.0385,35.446,23.6,0.51,94.66,0,1,0,0,0,0,0
2024-01-02 11:25:20,SGD-0045,221.0484,6.4384,1440.4622,50.0,32.248,16.26,0.16,81.78,0,1,0,2,2,2,0
2024-01-01 14:45:20,SGD-0045,224.9321,6.4578,1179.4932,50.1274,33.369,12.78,0.11,97.37,0,1,0,0,0,0,0
2024-01-01 17:13:50,SGD-0028,219.2376,6.3975,1282.2682,49.8381,37.589,29.03,0.24,96.61,0,1,0,0,0,0,0
2024-01-02 16:35:40,SGD-0017,224.3547,3.3767,536.2388,49.957,42.955,11.83,3.19,82.14,0,1,0,1,2,2,2
2024-01-01 00:03:55,SGD-0006,217.6961,4.8758,891.3156,49.8824,26.894,18.6,0.37,88.96,1,1,0,0,0,0,0
2024-01-02 17:32:55,SGD-0048,216.2524,3.6302,781.2441,50.1033,30.474,11.19,3.29,74.68,0,1,0,2,2,2,2
2024-01-01 06:58:50,SGD-0002,210.8604,3.8934,647.0022,49.9375,31.41,16.17,0.85,96.6,0,1,0,0,0,0,0
2024-01-01 12:10:45,SGD-0042,211.4883,4.5616,822.784,49.8811,26.229,14.61,0.25,98.37,1,1,0,0,0,0,0
2024-01-02 01:11:55,SGD-0002,214.4552,3.089,557.8825,49.8298,40.212,192.47,59.42,12.93,20,0,13,1,1,1,1
2024-01-01 09:56:15,SGD-0024,230.6943,6.9568,1185.3767,49.9265,32.6,11.82,0.12,92.7,0,1,0,0,0,0,0
2024-01-02 04:07:05,SGD-0016,202.422,8.3406,3377.4585,50.1201,34.514,333.96,36.25,7.13,14,0,9,1,1,1,1
2024-01-02 05:31:15,SGD-0009,371.0686,17.3204,2976.4342,45.1351,85.573,152.03,51.17,38.26,4,0,8,1,1,1,1
2024-01-01 07:56:20,SGD-0016,225.8755,4.2416,813.0602,49.7265,26.17,15.81,0.51,89.67,0,1,0,0,0,0,0
2024-01-02 14:09:45,SGD-0047,234.9961,8.5282,1667.4785,49.3782,55.485,19.03,4.28,59.22,2,1,0,2,2,2,2
2024-01-01 22:32:30,SGD-0029,221.4231,5.4519,1102.6004,49.9171,28.062,99.09,27.45,62.65,13,1,2,1,1,1,1
2024-01-01 02:51:25,SGD-0028,215.2158,3.6499,1006.2663,50.1568,36.071,27.8,0.16,92.26,0,1,0,0,0,0,0
2024-01-01 04:02:35,SGD-0046,222.4985,4.2675,1093.6903,49.7643,35.165,16.77,0.2,92.11,1,1,0,0,0,0,0
2024-01-02 13:23:55,SGD-0028,226.4719,7.1383,833.9515,50.3761,79.935,17.72,1.23,73.08,0,1,1,2,2,2,2
2024-01-02 03:41:25,SGD-0001,199.0795,9.6277,420.9107,51.5113,38.242,179.48,60.83,23.4,12,1,7,1,1,1,1
2024-01-02 07:21:10,SGD-0042,336.8427,41.9182,4479.4471,53.4254,51.902,60.23,33.26,41.08,5,1,3,1,1,1,1
2024-01-01 00:25:55,SGD-0018,217.867,7.7356,1661.8296,50.1904,31.987,20.66,0.23,98.9,0,1,0,0,0,0,0
2024-01-01 23:57:55,SGD-0016,229.6774,4.501,1050.0609,49.976,29.975,69.38,23.39,57.53,8,1,2,1,1,1,1
2024-01-01 18:54:00,SGD-0013,199.6431,8.894,905.9243,52.6349,61.01,39.39,9.03,27.2,5,1,4,1,1,1,1
2024-01-01 15:43:20,SGD-0025,231.7543,5.6728,1188.0334,50.2939,28.034,30.17,0.36,98.78,0,1,0,0,0,0,0
2024-01-01 02:20:05,SGD-0014,214.3456,6.2195,1124.2474,49.7536,35.959,24.8,0.39,85.86,1,1,0,0,0,0,0
2024-01-02 14:52:55,SGD-0015,231.7292,5.9493,918.4999,49.6727,33.977,152.94,5.28,78.85,1,1,0,2,2,2,2
2024-01-01 12:30:05,SGD-0032,223.3017,6.7812,1438.3605,49.9429,24.702,22.59,0.19,91.18,0,1,0,0,0,0,0
2024-01-02 07:16:15,SGD-0016,150.4628,0.7123,2735.253,56.5693,58.517,50.89,16.4,14.51,4,0,3,1,1,1,1
2024-01-01 21:41:20,SGD-0015,214.0477,3.2739,788.6172,50.0023,30.766,74.51,11.19,62.93,10,1,5,1,1,1,1
2024-01-02 15:14:35,SGD-0007,222.2778,4.3667,1754.4498,50.1943,46.153,64.75,2.47,57.77,6,1,0,2,2,2,2
2024-01-01 00:07:10,SGD-0014,212.8858,5.7133,1001.8989,49.8009,32.314,16.32,0.42,89.37,0,1,0,0,0,0,0
2024-01-01 19:01:45,SGD-0014,207.0857,12.2465,1442.3,52.0156,32.215,50.11,10.85,27.0,1,1,1,1,1,1,1
2024-01-01 11:01:50,SGD-0022,218.9411,4.6448,1053.0293,49.9455,33.127,17.72,0.35,96.85,0,1,0,0,0,0,0
2024-01-02 04:08:20,SGD-0035,221.1814,7.3366,1590.9628,50.8969,50.919,273.0,13.24,18.48,19,0,2,1,1,1,1
2024-01-01 16:17:30,SGD-0036,219.3138,5.4483,1274.005,49.7832,34.314,12.48,0.26,86.62,0,1,0,0,0,0,0
2024-01-02 15:23:50,SGD-0041,213.6368,7.2689,2175.592,50.4621,51.014,121.02,0.63,96.65,2,1,0,2,2,2,2
2024-01-01 21:52:50,SGD-0004,216.877,7.0911,1524.0862,50.019,29.351,90.76,24.65,28.84,6,1,1,1,1,1,1
2024-01-02 15:27:10,SGD-0034,243.0086,10.373,1868.599,49.7803,56.434,55.75,4.75,92.58,4,1,0,2,2,2,2
2024-01-02 03:53:15,SGD-0048,230.8069,2.8713,994.9898,48.6295,36.627,160.89,56.58,20.34,20,1,7,1,1,1,1
2024-01-01 15:51:50,SGD-0015,221.676,3.1525,612.7554,49.7727,36.002,14.81,0.48,95.85,0,1,0,0,0,0,0
2024-01-01 11:36:15,SGD-0018,224.8553,7.7128,1784.849,49.7518,28.948,21.38,0.77,90.99,0,1,0,0,0,0,0
2024-01-02 14:22:20,SGD-0014,220.1373,10.3867,2682.4925,49.3744,42.489,5.64,6.42,79.64,2,1,0,1,2,2,2
2024-01-02 03:07:05,SGD-0050,223.3349,5.212,526.0251,51.5376,59.204,712.12,32.73,24.06,11,0,3,1,1,1,1
2024-01-01 13:46:35,SGD-0014,217.9887,4.2622,718.5328,50.0958,23.799,19.71,0.72,94.56,1,1,0,0,0,0,0
2024-01-02 04:12:55,SGD-0038,223.7757,7.3366,1530.4494,49.6742,42.029,214.74,30.89,15.87,13,1,8,1,1,1,1
2024-01-01 19:09:15,SGD-0016,148.8399,1.1338,219.9655,49.4263,25.449,68.05,12.28,43.71,2,0,4,1,1,1,1
2024-01-01 09:12:40,SGD-0049,230.8316,5.6519,959.389,49.9055,32.923,9.06,0.32,96.85,0,1,0,0,0,0,0
2024-01-02 03:42:20,SGD-0041,211.2782,7.6526,2809.7397,48.1867,65.697,488.39,37.5,11.7,15,1,3,1,1,1,1
2024-01-02 09:06:55,SGD-0007,210.528,6.6524,1130.4818,50.5572,49.873,47.51,1.53,78.58,1,1,0,2,2,2,2
2024-01-02 08:40:50,SGD-0020,121.3932,38.0675,68.2094,59.9673,64.656,39.57,26.23,20.01,2,0,3,1,1,1,1
2024-01-02 05:20:50,SGD-0006,144.6507,20.1322,3302.892,47.6781,79.179,91.86,9.57,42.54,8,1,2,1,1,1,1
2024-01-01 13:13:35,SGD-0046,227.4528,6.3381,1119.407,50.0052,35.795,20.66,0.32,88.21,1,1,0,0,0,0,0
2024-01-02 14:28:40,SGD-0012,228.9247,10.0644,302.2466,49.1715,35.747,18.45,7.91,71.57,2,1,0,2,2,2,2
2024-01-02 05:20:15,SGD-0039,159.1972,24.766,2544.6727,46.0458,34.866,55.58,16.13,44.03,2,1,3,1,1,1,1
2024-01-01 02:34:05,SGD-0009,215.9131,3.3541,538.2704,49.9225,35.618,9.43,0.11,89.57,0,1,0,0,0,0,0
2024-01-01 14:15:35,SGD-0025,231.2584,7.4643,1764.1571,50.0288,24.5,13.12,0.47,98.5,0,1,0,0,0,0,0
2024-01-02 12:44:10,SGD-0031,225.2332,7.56,916.529,50.0031,85.997,54.8,2.51,60.07,1,1,0,2,2,2,2
2024-01-01 03:42:55,SGD-0022,213.7098,6.6995,1096.898,50.1131,35.358,15.09,0.07,98.22,0,1,0,0,0,0,0
2024-01-01 06:00:05,SGD-0040,222.107,6.0574,1586.7655,50.2116,37.309,17.78,0.33,90.2,2,1,0,0,0,0,0
2024-01-02 00:49:20,SGD-0015,216.6594,5.7743,1216.2389,50.0406,32.73,56.47,19.98,54.36,10,1,2,1,1,1,1
2024-01-02 10:23:20,SGD-0008,199.4493,6.8619,663.7059,50.5941,58.928,17.73,1.04,77.43,1,1,0,2,2,2,2
2024-01-01 21:52:35,SGD-0020,215.4618,3.7588,776.3286,49.9809,28.157,118.9,17.25,42.5,11,1,2,2,1,1,1
2024-01-01 06:48:40,SGD-0042,211.0249,4.9765,1006.0696,50.1279,35.904,24.32,0.42,89.74,1,1,0,0,0,0,0
2024-01-02 14:43:10,SGD-0037,233.7494,3.0639,249.872,50.6666,47.1,16.17,1.47,96.75,2,1,0,2,2,2,0
2024-01-02 01:35:15,SGD-0024,209.531,8.975,2183.1522,51.437,41.036,249.39,27.35,23.19,16,1,5,1,1,1,1
2024-01-02 13:23:20,SGD-0037,201.9279,4.519,947.353,49.8794,74.538,9.51,2.71,82.35,2,1,0,2,2,2,2
2024-01-01 19:34:50,SGD-0042,213.0053,2.5676,278.2854,51.821,21.395,46.76,32.03,25.9,1,0,0,1,1,1,1
2024-01-01 17:35:30,SGD-0022,215.5,3.5342,879.7487,53.6792,39.234,47.96,13.77,24.95,4,1,3,1,1,1,1
2024-01-02 00:46:40,SGD-0009,211.4044,3.2758,742.2889,49.9054,31.807,52.44,16.8,45.93,9,1,3,1,1,1,1
2024-01-01 21:51:05,SGD-0048,215.3222,3.0834,721.6728,50.0356,30.888,101.99,9.77,30.93,10,1,1,1,1,1,1
2024-01-01 22:43:35,SGD-0022,215.7325,4.2412,836.4698,49.9746,29.392,18.52,11.97,59.48,10,1,3,1,1,1,1
2024-01-01 05:08:00,SGD-0023,212.5361,4.8628,986.8317,50.1609,30.34,13.33,0.82,94.74,0,1,0,0,0,0,0
2024-01-01 17:09:45,SGD-0021,216.3023,5.4904,1154.2428,49.9179,36.6,23.58,0.39,92.47,0,1,0,0,0,0,0
2024-01-01 19:12:25,SGD-0009,224.4463,13.0664,2529.8667,50.5372,33.447,25.86,15.12,73.13,2,1,4,1,1,1,1
2024-01-01 03:52:25,SGD-0050,221.799,6.542,1308.4596,49.8789,36.749,31.19,0.2,85.76,0,1,0,0,0,0,0
2024-01-01 18:05:50,SGD-0012,348.0541,10.6928,3366.798,50.0183,71.016,134.69,9.63,19.93,0,1,1,1,1,1,1
2024-01-02 16:11:20,SGD-0012,222.349,3.9648,737.9703,49.8495,29.039,35.16,1.25,94.88,1,1,0,2,2,2,0
2024-01-01 01:42:25,SGD-0030,215.1633,3.8092,875.9342,49.9787,26.866,7.7,0.37,89.69,0,1,0,0,0,0,0
2024-01-01 18:38:05,SGD-0027,147.1146,11.937,1724.5469,51.4001,52.447,56.81,16.67,64.18,2,1,1,1,1,1,1
2024-01-02 12:30:20,SGD-0009,224.6867,9.673,1275.9869,49.4528,82.812,24.64,2.49,74.95,0,1,0,2,2,2,2
2024-01-01 05:03:30,SGD-0039,219.5306,6.6484,1331.8186,49.7836,33.981,18.47,0.27,93.73,1,1,0,0,0,0,0
2024-01-01 23:06:25,SGD-0002,210.9429,6.4179,1228.2854,50.0551,30.501,56.19,30.12,59.28,8,1,1,1,1,1,1
2024-01-02 09:38:40,SGD-0003,209.4683,5.4031,771.5861,49.8123,37.715,19.42,0.84,66.64,0,1,0,2,2,2,2
2024-01-02 09:48:35,SGD-0045,207.958,4.3682,1069.1576,49.8986,43.962,21.51,2.71,70.85,1,1,0,2,2,2,2
2024-01-02 07:03:10,SGD-0020,376.8853,3.5664,3178.7004,43.0597,31.301,99.2,13.13,49.12,3,0,4,1,1,1,1
2024-01-01 18:38:15,SGD-0022,291.2949,12.8645,4684.0391,50.4561,66.46,119.19,8.41,40.26,1,1,4,2,1,1,1
2024-01-02 12:19:50,SGD-0040,228.5729,7.2419,1314.6332,50.0,35.364,24.77,0.85,89.9,0,1,0,2,2,2,2
2024-01-01 14:06:25,SGD-0022,219.578,3.2607,762.3632,50.0116,32.86,19.19,0.19,88.2,0,1,0,0,0,0,0
2024-01-01 22:33:35,SGD-0047,219.4835,6.7567,1366.081,50.0376,27.922,147.11,16.52,63.83,8,1,7,1,1,1,1
2024-01-02 09:18:30,SGD-0011,221.0746,4.3955,720.0128,49.4515,50.758,17.49,3.33,76.42,2,1,0,2,2,2,2
2024-01-01 12:10:40,SGD-0032,222.4898,7.9387,1719.2173,50.2866,24.149,8.3,0.17,96.11,0,1,0,0,0,0,0
2024-01-02 03:59:00,SGD-0046,238.7216,7.026,348.4825,50.4533,54.909,604.13,18.07,14.95,10,1,10,1,1,1,1
2024-01-01 21:22:20,SGD-0037,212.5569,5.8317,1152.5835,49.9457,34.026,65.72,28.79,36.32,14,1,5,1,1,1,1
2024-01-02 08:57:35,SGD-0049,228.0663,3.8677,1112.3743,49.9797,40.48,25.25,3.0,65.93,0,1,0,2,2,2,2
2024-01-01 06:21:45,SGD-0010,218.744,4.6618,752.4943,50.2221,30.768,20.65,0.19,97.29,0,1,0,0,0,0,0
2024-01-01 02:43:30,SGD-0024,225.7247,3.6482,660.4811,49.965,33.351,15.53,0.2,89.81,0,1,0,0,0,0,0
2024-01-01 17:34:55,SGD-0018,388.7369,1.9662,399.7672,51.5632,66.025,73.26,19.79,53.35,6,0,0,1,1,1,1
2024-01-02 07:47:15,SGD-0017,139.9956,19.4394,3814.9256,45.1178,46.595,104.79,12.23,21.04,2,1,1,2,1,1,1
2024-01-01 10:33:45,SGD-0006,220.8031,5.4094,1351.692,50.0225,29.778,7.85,0.4,91.43,1,1,0,0,0,0,0
2024-01-02 01:30:40,SGD-0015,223.5249,10.1669,738.5869,50.793,44.189,579.87,32.33,24.44,16,0,12,1,1,1,1
2024-01-01 09:35:20,SGD-0040,224.287,5.7216,1051.2383,49.8911,29.883,17.85,0.6,99.65,1,1,0,0,0,0,0
2024-01-01 21:23:45,SGD-0036,215.1522,5.283,1100.9446,50.0343,30.46,123.41,12.9,45.65,8,1,5,1,1,1,1
2024-01-01 01:08:20,SGD-0016,224.6292,6.7543,1386.0917,50.1472,24.828,14.96,0.16,97.0,1,1,0,0,0,0,0
2024-01-01 15:01:40,SGD-0030,219.0851,7.9086,1273.6454,49.994,34.87,13.31,0.27,92.28,1,1,0,0,0,0,0
2024-01-02 02:18:50,SGD-0023,202.1334,4.1877,469.9966,49.9133,37.277,855.35,26.88,15.26,13,0,10,1,1,1,1
2024-01-01 20:03:00,SGD-0014,212.813,17.0641,2109.044,50.9793,47.005,74.85,10.37,55.56,4,1,1,1,1,1,1
2024-01-01 12:42:35,SGD-0031,224.3196,4.1752,1023.9195,50.2043,32.262,16.03,0.25,94.38,0,1,0,0,0,0,0
2024-01-01 14:29:00,SGD-0050,226.283,6.8163,1258.2881,50.1169,37.947,28.66,0.17,96.17,0,1,0,0,0,0,0
2024-01-01 17:17:50,SGD-0017,188.0055,2.6181,622.7921,54.7748,32.45,45.08,16.57,71.91,2,1,1,1,1,1,1
2024-01-02 01:28:40,SGD-0050,204.4784,11.8446,1131.8745,48.6777,53.772,118.15,25.11,10.28,16,0,3,1,1,1,1
2024-01-01 07:39:55,SGD-0006,220.7878,5.3354,1028.9733,49.7142,28.182,14.31,0.65,84.88,0,1,0,0,0,0,0
2024-01-01 19:28:45,SGD-0027,224.3098,1.0784,430.759,50.1812,31.603,78.37,7.94,52.11,2,1,1,1,1,1,1
2024-01-02 08:14:30,SGD-0015,137.5911,30.3101,1160.219,54.5196,23.639,137.45,9.84,8.96,4,0,4,1,1,1,1
2024-01-02 11:27:30,SGD-0021,219.9328,6.6591,1409.3192,50.0,33.093,21.74,0.74,91.19,0,1,0,2,2,2,0
2024-01-01 14:01:35,SGD-0028,222.616,6.0327,1081.1224,49.947,26.059,30.13,0.3,96.5,0,1,0,0,0,0,0
2024-01-02 09:31:00,SGD-0009,206.7709,6.0674,534.7373,50.3253,43.21,16.77,1.27,73.84,0,1,0,2,2,2,2
2024-01-01 10:01:25,SGD-0028,221.8878,6.9803,1491.3298,50.1212,32.462,30.52,0.52,93.72,0,1,0,0,0,0,0
2024-01-01 00:15:30,SGD-0012,216.7735,6.1283,855.7243,50.224,34.119,13.86,0.42,89.05,0,1,0,0,0,0,0
2024-01-02 12:03:10,SGD-0008,223.2671,6.4424,1070.0394,50.0,34.147,20.08,0.85,83.15,1,1,0,2,2,2,2
2024-01-02 17:30:30,SGD-0002,211.5643,5.9188,1264.3142,49.8775,34.446,17.23,0.95,76.27,1,1,0,2,2,2,2
2024-01-02 13:36:30,SGD-0038,220.1454,12.5415,1388.8064,49.8737,72.854,36.31,3.5,75.66,2,1,0,2,2,2,2
2024-01-02 13:34:20,SGD-0013,211.3646,13.3247,583.0178,50.0954,83.319,14.31,5.88,76.03,2,1,1,2,2,2,2
2024-01-02 11:33:30,SGD-0016,228.7113,6.4188,999.8751,50.0,32.192,20.04,1.62,91.91,0,1,0,2,2,2,2
2024-01-01 18:54:15,SGD-0010,209.3555,14.1732,3225.171,54.2601,35.958,38.44,6.99,26.78,1,1,0,1,1,1,1
2024-01-02 15:01:05,SGD-0025,229.4352,4.892,547.4124,49.8705,55.413,41.54,9.86,84.47,0,1,1,2,2,2,2
2024-01-01 19:59:35,SGD-0010,309.9577,1.7044,350.4093,53.1841,26.825,64.5,21.49,35.23,7,0,4,1,1,1,1
2024-01-01 16:26:40,SGD-0009,217.6673,5.1468,769.6464,49.8639,40.061,13.18,0.2,92.82,1,1,0,0,0,0,0
2024-01-01 21:37:40,SGD-0031,220.5082,5.6653,1204.698,49.9728,29.122,153.37,16.06,33.14,13,1,4,1,1,1,1
2024-01-01 15:27:45,SGD-0039,222.9093,5.7565,1554.3511,50.2519,38.583,21.34,0.42,85.42,1,1,0,0,0,0,0
2024-01-01 18:25:20,SGD-0041,262.2037,12.2272,1992.1165,48.367,73.547,81.36,13.59,72.63,1,1,2,1,1,1,2
2024-01-02 14:40:00,SGD-0037,205.7855,5.318,1083.5864,49.0186,37.454,92.01,2.98,88.37,2,1,0,2,2,2,2
2024-01-02 08:08:15,SGD-0049,150.7036,25.0138,1244.6533,52.2592,60.743,143.28,21.53,12.36,6,1,1,1,1,1,1
2024-01-01 20:59:10,SGD-0011,222.052,5.7067,1176.4381,47.622,50.649,31.08,17.95,42.39,1,1,3,1,1,1,1
2024-01-02 01:26:00,SGD-0037,226.1347,5.3836,2100.005,48.726,45.435,211.71,38.95,24.13,14,0,4,1,1,1,1
2024-01-02 00:30:20,SGD-0014,216.0051,6.3164,1287.8594,49.9522,27.428,86.98,19.16,58.47,11,1,6,1,1,1,1
2024-01-01 21:54:35,SGD-0028,222.2628,5.159,1001.711,50.0066,29.822,278.2,14.07,48.43,14,1,6,1,1,1,1
2024-01-01 03:13:05,SGD-0034,218.777,6.4792,1441.2766,49.7581,28.83,8.28,0.5,91.66,0,1,0,0,0,0,0
2024-01-01 00:10:25,SGD-0026,221.3725,4.2391,873.3217,49.8085,32.346,11.94,0.97,93.08,0,1,0,0,0,0,0
2024-01-02 05:50:45,SGD-0001,123.6442,23.5294,3982.8129,59.6268,73.594,152.77,16.29,48.28,2,1,1,1,1,1,1
2024-01-02 06:01:00,SGD-0024,359.2444,22.9102,3447.1912,57.3561,48.595,86.68,53.43,25.41,5,1,7,1,1,1,1
2024-01-02 04:25:05,SGD-0011,217.5953,12.3897,1690.8631,49.5429,44.677,103.78,45.78,18.07,11,1,12,1,1,1,1
2024-01-02 06:07:05,SGD-0047,366.155,2.874,537.7829,45.2633,53.537,121.79,34.46,35.98,8,0,6,1,1,1,1
2024-01-01 17:56:30,SGD-0007,294.032,7.821,2026.8064,54.9662,51.135,96.38,7.98,31.58,1,0,3,1,1,1,1
2024-01-01 21:33:30,SGD-0042,206.0295,5.2035,1063.5494,50.0043,27.591,110.96,24.54,43.51,9,1,2,1,1,1,1
2024-01-01 08:48:30,SGD-0038,228.3387,3.1881,651.2704,50.2316,34.153,27.05,0.44,89.22,0,1,0,1,0,0,0
2024-01-02 10:38:20,SGD-0038,228.6354,6.9,1554.5141,50.0,33.219,18.48,0.48,85.85,0,1,0,2,2,2,0
2024-01-01 19:34:40,SGD-0004,168.7264,1.0572,147.2022,54.4319,23.58,42.94,16.07,72.29,1,1,2,1,1,1,1
2024-01-02 13:52:15,SGD-0018,229.9734,8.199,2098.5138,50.1785,80.287,23.18,2.47,84.47,1,1,0,2,2,2,2
2024-01-02 06:10:25,SGD-0011,164.0629,14.0408,2134.5016,47.115,49.969,46.66,5.57,49.66,6,1,4,1,1,1,1
2024-01-02 15:17:40,SGD-0024,225.0204,3.1649,1186.7256,49.0322,64.335,45.44,1.22,90.04,0,1,0,2,2,2,2
2024-01-02 11:11:50,SGD-0045,225.2842,6.4384,1289.1925,50.0,32.248,12.93,0.69,94.85,0,1,0,2,2,2,0
2024-01-01 14:56:25,SGD-0042,212.0275,7.8289,1283.0703,50.2376,27.898,23.63,0.74,99.06,0,1,0,0,0,0,0
2024-01-01 00:35:15,SGD-0046,222.6751,3.6574,629.0028,50.1143,38.885,14.53,0.26,93.04,0,1,0,0,0,0,0
2024-01-01 17:54:45,SGD-0002,233.7775,4.4887,862.0048,53.6775,64.369,331.5,10.12,49.65,2,1,3,1,1,1,1
2024-01-02 16:59:40,SGD-0030,214.4558,6.7978,1200.4938,49.9767,52.372,22.34,0.61,87.54,0,1,0,2,2,2,2
2024-01-01 21:06:25,SGD-0045,135.5904,15.151,3294.2771,47.5818,54.92,19.81,11.49,34.77,3,1,2,1,1,1,1
2024-01-02 06:21:55,SGD-0011,143.3259,8.547,3351.7314,54.0138,20.24,65.78,4.07,15.44,1,1,1,2,1,1,1
2024-01-01 04:03:15,SGD-0049,230.2003,8.0325,1303.2652,49.8561,36.679,21.94,0.55,95.92,1,1,0,0,0,0,0
2024-01-02 10:54:35,SGD-0032,222.5166,7.1064,1310.8679,50.0,31.467,24.25,0.28,97.0,0,1,0,2,2,2,0
2024-01-02 05:36:25,SGD-0001,362.1729,10.2482,3446.1507,47.2633,39.886,104.2,18.17,37.68,5,0,4,1,1,1,1
2024-01-01 17:24:00,SGD-0010,254.402,13.6274,3761.6569,49.7702,60.942,32.53,4.5,24.6,4,1,1,1,1,1,1
2024-01-01 07:17:30,SGD-0022,215.5975,3.815,655.8086,50.0498,27.536,10.66,0.44,90.15,1,1,0,0,0,0,0
2024-01-02 08:23:10,SGD-0035,360.8152,30.8685,3045.145,47.6549,74.923,149.77,11.28,47.54,3,0,7,1,1,1,1
2024-01-02 10:34:20,SGD-0029,224.1014,6.842,1598.2023,50.0,31.847,21.73,0.45,89.79,2,1,0,2,2,2,0
2024-01-01 03:52:50,SGD-0046,222.2345,6.0457,1089.3506,50.2439,35.689,31.06,0.41,99.26,1,1,0,0,0,0,0
2024-01-01 20:59:20,SGD-0044,332.8698,4.4369,1041.9077,52.4041,72.269,83.41,19.68,31.88,3,1,2,1,1,1,1
2024-01-02 15:34:15,SGD-0033,224.7985,10.6276,1000.0902,50.532,61.113,24.17,1.15,75.29,3,1,0,2,2,2,2
2024-01-01 20:22:05,SGD-0020,131.8234,14.2704,2171.6763,52.8204,57.439,70.45,10.7,50.79,4,0,0,1,1,1,1
2024-01-02 11:03:10,SGD-0002,213.4475,7.2109,1152.7316,50.0,33.648,17.72,1.04,99.81,1,1,0,2,2,2,0
2024-01-01 07:49:35,SGD-0045,223.006,2.96,596.3378,50.2838,26.446,12.55,0.51,88.7,1,1,0,0,0,0,0
2024-01-02 04:25:40,SGD-0021,205.0893,6.6049,990.1172,50.8107,41.741,492.13,24.19,14.02,13,0,4,1,1,1,1
2024-01-01 05:16:50,SGD-0027,212.4989,3.9608,870.8546,50.0056,33.619,18.68,0.79,89.19,0,1,0,0,0,0,0
2024-01-01 13:55:40,SGD-0009,217.1113,5.2997,969.7131,49.9291,38.219,4.08,0.52,85.99,2,1,0,0,0,0,0
2024-01-02 15:30:45,SGD-0010,212.167,3.9712,1844.5336,49.9494,31.736,45.75,8.26,85.32,0,1,0,2,2,2,2
2024-01-01 19:22:50,SGD-0032,336.323,6.8115,1905.8658,47.9974,33.763,48.54,12.41,60.48,0,0,2,1,1,1,1
2024-01-02 09:52:20,SGD-0040,207.9729,7.2581,925.5721,49.6675,58.991,68.33,1.7,66.46,1,1,0,2,2,2,2
2024-01-02 09:41:00,SGD-0029,210.7738,6.9768,863.1225,49.7899,51.192,16.38,1.2,86.65,0,1,0,2,2,2,2
2024-01-01 22:59:55,SGD-0002,207.2936,7.1276,1342.8153,49.9936,29.821,79.71,15.29,64.27,8,1,5,1,1,1,1
2024-01-02 14:45:10,SGD-0029,231.2686,8.2688,301.0442,50.9913,35.538,14.31,3.77,79.97,2,1,1,2,2,2,2
2024-01-02 07:46:15,SGD-0039,365.9381,10.1448,3508.1337,50.8241,33.059,70.19,8.59,18.86,6,1,9,1,1,1,1
2024-01-01 15:40:55,SGD-0027,216.8326,6.3118,1123.5789,49.8404,31.624,15.9,0.24,87.81,1,1,0,0,0,0,0
2024-01-01 11:22:30,SGD-0027,217.0581,7.0712,1233.8228,50.1981,36.926,24.94,0.25,92.87,2,1,0,0,0,0,0
2024-01-01 22:32:25,SGD-0023,210.1571,4.0866,718.9004,49.9454,31.098,152.34,18.66,55.2,4,1,2,1,1,1,1
2024-01-02 08:46:25,SGD-0040,358.4697,8.5927,-89.201,46.1898,34.593,101.1,16.64,35.37,1,0,4,1,1,1,1
2024-01-01 08:50:10,SGD-0036,220.9412,6.7745,1009.7956,50.0379,38.411,8.78,0.21,97.3,0,1,0,0,0,0,0
2024-01-01 03:58:05,SGD-0042,208.3289,6.2592,979.8311,50.0104,23.28,11.91,0.64,84.89,0,1,0,0,0,0,0
2024-01-01 12:33:30,SGD-0045,223.0708,4.7961,992.6168,49.9004,38.371,25.7,0.41,86.66,0,1,0,0,0,0,0
2024-01-01 10:22:05,SGD-0043,226.3716,4.8761,847.2532,50.1251,37.959,17.11,0.34,86.17,1,1,0,0,0,0,0
2024-01-01 13:14:40,SGD-0020,221.7045,7.4809,1338.8586,50.1307,32.833,28.42,0.81,89.72,0,1,0,0,0,0,2
2024-01-01 08:17:50,SGD-0042,211.0496,4.0016,658.9216,50.141,35.82,14.62,0.15,94.0,0,1,0,0,0,0,0
2024-01-01 10:56:15,SGD-0046,226.4926,3.6138,842.9012,50.129,29.012,15.79,0.14,93.67,1,1,0,0,0,0,0
