timestamp,device_id,voltage,current,power,frequency,temperature,latency,packet_loss,throughput,duplicate_packet,checksum_valid,authentication_fail,base_prediction,adaptive_prediction,prediction_match,total_retrains
2026-06-07 07:22:10.913,SGD-0038,198.7473,4.9941,872.905,49.9599,35.248,16.09,0.59,94.62,1,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:11.014,SGD-0009,223.3882,9.5122,1726.7183,51.4507,55.807,162.44,28.95,39.74,1,0,4,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:11.115,SGD-0023,304.9806,9.4497,2747.9818,49.7803,45.825,81.12,13.32,46.72,7,1,2,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:11.216,SGD-0002,217.9892,6.3947,1075.317,49.7821,43.201,15.65,2.15,87.22,1,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:11.340,SGD-0013,201.4543,5.0015,812.9986,50.0938,28.509,18.44,0.23,95.19,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:11.444,SGD-0034,208.4993,4.5817,791.7407,50.0494,28.129,15.29,0.51,92.38,3,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:11.545,SGD-0027,203.9134,4.6179,841.6206,50.0007,32.324,17.56,0.69,92.83,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:11.646,SGD-0039,207.9039,4.5777,932.4694,50.036,29.944,20.2,0.46,93.26,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:11.748,SGD-0042,212.3909,5.4313,1120.5793,50.027,29.606,17.56,0.54,91.94,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:11.850,SGD-0025,199.6972,4.9175,967.1078,50.0945,32.856,19.97,0.37,90.75,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:11.952,SGD-0020,205.5402,5.157,842.1846,49.9843,36.267,24.27,1.11,92.22,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:12.053,SGD-0005,207.1109,4.7419,840.8403,49.6449,43.239,26.55,2.27,78.54,2,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:12.161,SGD-0014,265.1571,8.6642,1839.5503,52.1281,39.559,73.56,17.02,47.31,8,1,5,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:12.262,SGD-0006,225.637,7.1111,1632.2186,49.898,66.398,32.23,2.07,75.8,0,0,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:12.363,SGD-0010,229.5909,9.4644,1844.1447,50.9365,40.996,156.73,42.53,23.4,16,1,12,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:12.465,SGD-0034,212.3438,5.6018,1081.4593,49.7179,34.793,93.44,8.95,63.4,20,0,10,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:12.566,SGD-0032,264.027,6.8689,1686.8102,50.1572,53.91,108.46,24.82,41.4,2,0,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:12.668,SGD-0045,206.1529,3.5795,631.7044,50.0623,28.433,16.7,0.59,93.55,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:12.770,SGD-0023,328.4946,7.4901,1996.3336,50.9807,48.335,95.42,9.67,45.19,2,1,2,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:12.871,SGD-0043,212.9211,8.2341,1481.0075,50.215,37.837,103.21,11.89,56.71,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:12.973,SGD-0016,204.9311,5.656,1011.9086,50.0203,26.904,17.49,2.35,86.96,2,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:13.074,SGD-0040,227.5838,6.599,1302.057,50.1087,43.676,24.11,2.0,82.65,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:13.175,SGD-0014,246.2235,6.6329,1554.1418,51.3486,38.192,54.63,11.28,64.1,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:13.299,SGD-0031,208.3279,7.2382,1472.9276,50.3688,33.184,124.43,11.47,65.43,14,1,7,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:13.400,SGD-0008,220.3982,6.0031,1092.8869,49.9682,48.937,19.57,0.88,88.22,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:13.501,SGD-0048,225.7804,6.9809,1350.4948,50.2043,52.207,26.19,5.47,78.94,3,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:13.603,SGD-0006,229.9966,8.2549,1608.6746,49.7039,53.428,29.35,1.76,71.83,2,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:13.704,SGD-0024,208.2669,5.6638,1062.4169,50.0362,34.715,18.2,0.78,92.96,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:13.806,SGD-0032,246.608,5.7509,1163.082,50.169,42.667,77.36,16.27,60.5,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:13.907,SGD-0022,213.9239,5.0097,1046.86,49.6566,35.281,24.46,2.72,84.03,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:14.009,SGD-0011,208.4069,5.5429,1064.4818,50.0344,33.538,32.78,1.98,85.58,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:14.110,SGD-0032,233.7397,6.1241,1485.0787,50.1264,39.923,53.88,10.65,69.86,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:14.211,SGD-0037,210.5714,5.6157,911.9108,49.8999,32.876,26.62,2.38,85.98,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:14.312,SGD-0023,286.5396,7.1357,1910.7632,50.6702,40.721,66.48,6.66,59.85,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:14.414,SGD-0005,205.4844,4.3486,785.499,49.7519,40.998,26.34,1.63,82.34,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:14.516,SGD-0040,227.7846,6.791,1398.4046,50.0706,40.05,30.7,1.41,83.82,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:14.617,SGD-0023,260.6651,5.6683,1337.5213,50.4321,37.181,48.81,4.48,72.36,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:14.718,SGD-0015,224.1837,5.2999,1020.6608,49.9194,36.569,23.68,4.74,75.8,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:14.820,SGD-0027,205.2854,4.9383,798.7138,50.0471,32.345,17.33,0.51,91.69,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:14.921,SGD-0022,210.4196,4.6148,973.807,49.8145,35.695,25.04,1.93,88.09,0,0,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:15.022,SGD-0017,217.5206,6.3082,1286.3565,50.1872,39.813,19.43,1.65,92.47,2,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:15.124,SGD-0044,265.2319,13.7676,3024.4437,48.1599,45.969,123.69,20.94,43.5,5,1,4,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:15.225,SGD-0013,201.3763,4.6983,852.2043,50.1163,28.307,16.9,0.36,94.88,1,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:15.327,SGD-0006,222.5598,7.0431,1455.354,49.7736,45.872,26.78,1.26,80.05,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:15.429,SGD-0040,227.0285,6.4855,1229.3307,49.9211,55.817,24.48,3.0,83.2,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:15.530,SGD-0009,206.7734,7.6666,1389.4305,51.7104,52.073,120.94,21.03,51.17,3,0,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:15.631,SGD-0029,205.5552,4.647,821.8398,50.0414,31.91,20.75,0.71,93.47,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:15.732,SGD-0004,219.4763,5.0618,969.5032,50.3819,43.873,71.72,14.76,58.43,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:15.834,SGD-0030,214.9422,4.8503,909.1543,50.0232,31.358,13.47,0.5,90.31,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:15.936,SGD-0038,199.5539,4.4479,793.4257,50.0029,32.417,16.04,0.48,93.53,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:16.037,SGD-0034,216.1282,6.1391,1349.6187,49.8224,32.272,89.18,12.24,59.18,11,1,7,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:16.139,SGD-0050,243.218,10.4465,2168.1762,50.9875,39.896,106.72,23.85,41.3,5,0,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:16.255,SGD-0002,214.9579,6.3147,1184.8613,49.865,36.795,20.93,1.5,88.55,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:16.357,SGD-0031,208.4725,6.7963,1212.2798,50.2397,34.522,85.54,7.53,73.49,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:16.458,SGD-0021,214.212,5.3215,1020.7149,50.0696,33.755,62.0,2.64,73.61,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:16.560,SGD-0030,215.3756,4.9847,950.4724,50.0223,29.608,12.55,0.65,91.66,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:16.662,SGD-0002,211.9637,6.3487,1480.3589,49.9243,32.406,20.46,1.34,91.32,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:16.763,SGD-0009,261.4401,15.7663,3290.3157,49.7813,42.096,106.33,18.92,44.86,4,1,2,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:16.864,SGD-0048,223.8355,7.3207,1394.8916,50.1523,49.326,22.29,3.92,76.08,2,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:16.966,SGD-0023,243.6287,5.0212,937.1748,50.2422,31.4,38.5,3.21,80.92,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:17.067,SGD-0033,211.6526,4.4168,770.7635,50.0499,26.569,13.68,0.37,92.42,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:17.168,SGD-0012,211.9698,4.8467,831.5083,50.6229,30.296,39.44,12.85,41.98,8,1,7,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:17.269,SGD-0012,209.9585,5.4498,924.1584,50.4113,29.568,31.26,8.42,60.3,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:17.370,SGD-0001,213.0135,8.1966,1444.4725,49.7617,55.796,28.58,4.47,83.48,3,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:17.471,SGD-0022,208.0129,4.1606,788.0523,49.8702,34.999,19.16,1.41,87.37,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:17.573,SGD-0045,205.3336,4.785,933.0523,50.0473,26.899,20.14,0.68,95.78,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:17.674,SGD-0009,214.5523,11.8747,2117.7806,47.8631,37.547,88.72,16.68,34.33,4,0,9,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:17.776,SGD-0036,210.4804,7.8846,1374.4975,50.4157,43.474,45.9,18.15,66.63,1,0,4,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:17.877,SGD-0044,237.4233,11.3528,2543.9183,50.4185,54.394,88.75,17.1,33.83,2,1,4,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:17.979,SGD-0012,208.879,5.6912,1039.6653,50.3095,29.878,23.01,6.42,72.96,2,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:18.081,SGD-0033,211.2592,4.8311,805.3914,50.0659,28.132,17.12,0.36,93.49,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:18.182,SGD-0003,209.1894,6.9975,1197.8495,50.5279,30.378,41.61,5.81,82.22,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:18.283,SGD-0048,223.2174,6.6949,1234.1573,50.099,48.256,19.94,2.76,84.03,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:18.385,SGD-0009,206.1036,10.1106,1841.7223,48.8022,39.098,146.46,33.92,27.23,12,1,8,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:18.486,SGD-0018,206.6696,4.7581,887.7142,50.0891,28.128,19.19,0.32,95.27,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:18.587,SGD-0032,224.3697,6.2439,1103.4058,50.1063,33.771,39.08,7.17,76.01,2,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:18.689,SGD-0027,204.114,5.0261,798.5047,50.0734,32.443,20.01,0.4,94.02,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:18.790,SGD-0002,210.4233,6.1679,1234.613,49.959,32.029,18.46,0.95,91.54,2,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:18.892,SGD-0016,202.6349,4.9262,806.4986,50.0615,26.964,14.94,1.6,87.03,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:18.995,SGD-0003,208.3983,5.8229,1122.7739,50.3824,27.937,31.0,3.85,84.65,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:19.096,SGD-0036,224.4088,6.809,1399.168,50.6952,48.29,168.75,14.85,62.75,2,0,3,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:19.198,SGD-0014,234.8588,6.6797,1393.356,50.8242,34.756,40.92,7.43,72.86,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:19.300,SGD-0010,225.3956,7.9509,1973.7669,50.5975,37.857,159.91,34.07,37.16,7,1,3,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:19.401,SGD-0019,216.4924,3.8645,683.2382,50.0314,32.285,16.82,0.37,94.54,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:19.503,SGD-0006,217.8463,5.5969,986.6924,49.8407,37.445,24.5,0.88,82.85,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:19.605,SGD-0029,204.4304,5.0675,880.291,49.9775,29.417,16.57,0.83,93.96,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:19.706,SGD-0042,212.5159,4.7527,961.1973,49.9814,32.495,16.71,0.43,92.52,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:19.807,SGD-0047,201.6045,4.5081,807.5527,49.9713,29.606,15.66,0.53,94.5,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:19.909,SGD-0012,211.0549,6.6744,1272.0083,49.9992,33.814,29.21,4.41,81.94,1,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:20.011,SGD-0046,201.7683,5.1585,979.8187,50.0202,27.849,15.02,0.57,92.23,1,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:20.112,SGD-0049,215.9264,5.405,1008.5705,49.9712,42.229,30.1,2.97,91.01,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:20.214,SGD-0044,201.4353,17.754,3288.7786,50.3096,58.994,125.98,15.17,29.91,5,0,3,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:20.347,SGD-0001,212.5662,8.2216,1730.7518,49.933,70.536,36.64,3.91,84.86,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:20.448,SGD-0028,219.0352,5.052,1042.3436,50.054,38.308,73.14,8.42,58.14,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:20.549,SGD-0018,206.1907,4.4422,795.9104,50.0255,30.09,20.62,0.34,93.7,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:20.650,SGD-0036,220.921,7.0937,1326.7574,50.4519,42.108,131.28,18.82,51.45,9,1,2,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:20.752,SGD-0042,211.1542,4.3327,880.4684,49.9534,30.531,18.48,0.36,94.03,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:20.853,SGD-0017,214.6566,5.2663,1089.8751,50.0542,35.262,19.5,1.2,90.34,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:20.955,SGD-0039,208.3662,4.2814,824.2792,50.0637,27.635,16.35,0.49,95.5,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:21.057,SGD-0009,210.572,10.4914,1717.3895,49.2495,50.921,107.93,22.57,42.81,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:21.158,SGD-0025,198.529,5.2568,908.2832,50.0368,32.278,20.2,0.51,92.77,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:21.260,SGD-0037,211.3808,5.3718,897.4281,49.9171,29.638,24.64,1.68,86.76,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:21.361,SGD-0048,225.3626,6.9338,1475.8505,50.2355,64.003,25.79,2.18,75.94,3,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:21.509,SGD-0036,277.2353,8.8213,1861.2878,48.6627,33.131,186.84,26.42,47.22,3,0,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:21.616,SGD-0020,206.0977,5.0158,818.6368,50.052,37.373,23.17,1.01,90.03,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:21.717,SGD-0010,220.0125,6.7635,1144.6264,50.3422,36.179,109.49,22.55,57.82,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:21.819,SGD-0050,225.7171,9.1765,1816.9072,50.1309,40.424,403.57,23.3,33.51,11,0,3,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:21.920,SGD-0042,217.1733,4.1989,799.8432,49.9735,30.708,19.95,8.79,74.24,10,1,7,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:22.021,SGD-0003,209.9655,5.7086,1166.2277,50.2161,30.937,23.29,2.63,89.79,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:22.123,SGD-0005,206.7252,4.4447,775.6364,49.7731,39.044,27.52,1.32,83.31,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:22.229,SGD-0038,200.0951,3.8774,688.809,49.9846,32.139,15.83,0.7,91.54,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:22.332,SGD-0030,217.1488,5.1448,981.4214,50.0462,30.655,12.4,0.5,94.5,2,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:22.433,SGD-0024,207.113,6.0165,1018.9799,50.0494,35.286,17.97,0.58,90.2,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:22.534,SGD-0031,210.7159,6.273,1258.0052,50.1558,36.194,66.05,5.19,76.4,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:22.636,SGD-0025,198.5077,5.526,1043.4679,50.0767,33.288,15.27,0.74,95.01,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:22.737,SGD-0010,213.8254,6.0018,1113.3763,50.1988,33.629,78.16,14.76,69.77,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:22.839,SGD-0048,224.2131,7.8936,1592.2011,50.1278,62.736,32.16,2.57,83.88,5,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:22.940,SGD-0026,202.2374,3.9898,685.3816,49.9867,33.414,12.49,0.55,95.17,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:23.066,SGD-0049,212.2593,7.1694,1479.9776,50.0083,59.918,27.2,3.3,87.31,0,0,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:23.168,SGD-0041,256.8142,5.2997,1191.2488,50.9244,42.819,74.21,14.35,62.28,4,1,4,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:23.270,SGD-0012,209.5751,6.1495,1058.4395,49.953,31.615,25.09,3.32,83.99,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:23.371,SGD-0048,219.0281,6.7662,1292.6326,50.0611,52.449,23.05,1.8,84.77,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:23.473,SGD-0037,209.8544,4.7614,858.4723,49.8971,27.446,22.52,1.13,86.6,0,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:23.574,SGD-0033,212.0567,4.0274,749.9491,50.0333,31.357,17.69,0.33,94.67,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:23.676,SGD-0011,205.95,5.6371,1099.4961,50.081,32.82,28.2,1.39,86.94,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:23.777,SGD-0011,202.8984,5.2047,877.531,50.0411,31.965,23.89,1.0,91.49,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:23.879,SGD-0008,220.2238,5.3102,1099.9314,50.0085,50.412,21.01,1.38,88.28,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:23.981,SGD-0016,203.2352,5.3883,1117.5694,50.089,26.292,15.1,2.15,90.0,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:24.083,SGD-0046,200.3658,5.2451,923.0069,50.0591,26.659,16.76,0.42,93.95,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:24.184,SGD-0041,280.2062,5.2121,1416.1992,49.8003,50.041,84.62,13.22,51.19,6,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:24.285,SGD-0006,215.3348,4.9294,894.5493,49.8625,36.66,20.5,0.63,84.25,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:24.386,SGD-0014,226.3126,6.2103,1239.6594,50.4691,32.788,31.53,4.98,79.42,2,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:24.488,SGD-0024,184.3996,12.2782,2210.3726,48.4308,49.946,50.97,3.25,76.24,4,1,6,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:24.589,SGD-0003,210.0887,5.9858,1257.3417,50.15,29.294,21.66,1.82,88.37,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:24.691,SGD-0017,213.7547,4.9902,972.5923,50.0398,32.426,17.36,0.84,91.35,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:24.792,SGD-0018,208.2168,4.9405,919.1347,49.9907,29.906,19.1,0.32,94.57,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:24.894,SGD-0021,213.6734,4.6046,996.5516,50.0342,31.392,46.29,1.83,81.33,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:24.995,SGD-0041,263.3905,5.5458,1306.7677,50.2576,52.365,135.06,25.59,33.74,14,1,14,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:25.096,SGD-0039,207.0352,4.8256,1007.1703,50.0428,28.716,20.3,0.41,92.56,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:25.198,SGD-0040,224.0562,8.0953,0.0,50.0108,62.035,26.98,2.36,77.0,3,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:25.299,SGD-0021,221.3592,3.5952,725.0094,51.2509,36.135,45.6,6.03,58.87,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:25.401,SGD-0048,215.3271,6.1672,964.505,49.9897,43.476,19.28,1.32,86.72,1,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:25.506,SGD-0043,213.2173,7.5288,1569.8447,50.1389,35.433,73.91,7.92,70.43,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:25.608,SGD-0030,217.3041,4.6021,818.5045,49.9794,30.86,12.73,0.41,93.0,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:25.709,SGD-0047,200.5882,4.6337,793.206,50.002,31.175,17.79,0.38,91.41,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:25.810,SGD-0022,204.9044,3.4889,634.5819,49.9824,32.937,16.81,0.99,91.13,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:25.911,SGD-0005,206.6139,3.7783,774.3145,49.8114,36.311,21.94,1.01,87.24,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:26.013,SGD-0021,222.0154,4.748,992.5961,50.8048,33.156,39.4,7.14,55.29,4,1,5,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:26.114,SGD-0045,204.6105,5.016,1086.4996,49.9861,26.733,16.54,0.57,92.83,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:26.216,SGD-0027,204.6128,4.2196,801.8831,50.0037,29.878,17.58,0.37,94.63,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:26.317,SGD-0013,200.2298,5.3226,864.2992,50.0451,28.695,17.79,0.34,93.7,2,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:26.418,SGD-0037,208.6107,5.1617,899.2197,49.9052,25.784,20.6,0.81,86.29,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:26.519,SGD-0001,213.2704,6.6279,1368.574,49.8991,57.113,31.48,3.05,80.24,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:26.620,SGD-0025,197.5608,5.8417,1107.3447,50.0958,31.99,15.49,0.61,92.57,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:26.721,SGD-0047,202.0132,4.15,718.4295,49.9726,31.219,18.21,0.31,91.15,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:26.823,SGD-0018,207.2398,4.9771,932.1162,50.0133,30.632,15.89,0.27,91.64,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:26.924,SGD-0002,211.3452,6.047,1103.8844,49.952,29.889,19.82,0.67,94.33,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:27.025,SGD-0011,201.7348,4.9709,808.4741,50.0941,31.755,22.56,0.73,92.28,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:27.155,SGD-0034,218.5641,6.1417,1194.6592,50.296,42.07,149.17,24.14,45.71,12,0,6,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:27.256,SGD-0026,201.8464,4.8609,1010.5065,50.044,32.855,16.51,0.57,95.27,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:27.357,SGD-0006,214.8135,5.0337,945.8934,49.9434,33.86,16.45,0.48,87.54,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:27.458,SGD-0041,250.9472,7.8431,1719.7591,49.9899,45.654,90.33,19.86,42.25,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:27.560,SGD-0048,212.4644,6.2057,1365.1166,50.0601,37.609,16.8,0.99,86.43,0,1,0,,2,2,2,,,0.0,0.0,1,0
